eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7807664596924054,0.0,1949.572279619341,4.673708288544764e-12,114.19470018176187,0.1296086535302583,0.9239811832364484,0.03148630947578,0.0,0.0,0.0,0.0,0.0,0.0,0.5324539352514988,0.0,0.0,True
vector_thrust,hover_climb,0.7807868626099163,0.0,1949.6402603301265,4.673707181360388e-12,114.1943695322436,0.1296044788581718,0.9239829584144318,0.0314863035760164,0.0,0.0,0.0,0.0,0.0,0.0,0.5324770337254832,0.0,0.0052072269407783,True
vector_thrust,hover_climb,0.7808440233490401,0.0,1949.8307577045,4.6737040791451726e-12,114.19344302799236,0.1295927819890495,0.9239879322067128,0.031486287008397,0.0,0.0,0.0,0.0,0.0,0.0,0.5325417618738839,0.0,0.0197975526050448,True
vector_thrust,hover_climb,0.7811058293337945,0.0,1950.106085569292,4.673699596403906e-12,114.1921040920382,0.129575880310603,0.9239951191606708,0.0314862629768344,0.0,0.0,0.0,0.0,0.0,0.0,0.5326353167128102,0.0,0.0408811840563901,True
vector_thrust,hover_climb,0.7816221639247347,0.0,1950.4117472648395,4.673694620877232e-12,114.19061783033816,0.129557121954655,0.9240030955491544,0.0314862361744501,0.0,0.0,0.0,0.0,0.0,0.0,0.5327391823658054,0.0,0.0642822495121043,True
vector_thrust,hover_climb,0.7820865295362046,0.0,1950.687202768829,4.673690138065522e-12,114.18927861904596,0.1295402222433138,0.9240102815498612,0.0314862119106284,0.0,0.0,0.0,0.0,0.0,0.0,0.5328327869764357,0.0,0.0853658809634495,True
vector_thrust,hover_climb,0.7824074122994584,0.0,1950.87785932652,4.673687035860651e-12,114.18835178090912,0.1295285278259093,0.9240152541518816,0.031486195055352,0.0,0.0,0.0,0.0,0.0,0.0,0.5328975771945561,0.0,0.099956206627716,True
vector_thrust,hover_climb,0.7825218415019725,0.0,1950.9459108841804,4.673685928698852e-12,114.18802098137914,0.1295243542447159,0.9240170288005508,0.0314861890270604,0.0,0.0,0.0,0.0,0.0,0.0,0.5329207032931577,0.0,0.1051634335684944,True
vector_thrust,second_climb,0.5501611993068802,0.0,1379.2030009595449,1896.6411233522488,80.52216312957746,0.7983306571388352,0.9142900372188428,0.0444272116061309,0.0,0.0,0.0,0.0,0.0,0.0,0.3767433167443813,0.0,0.1051634335684944,True
vector_thrust,second_climb,0.5502777740890642,0.0,1379.2315339599147,1896.755510467881,80.52097763864012,0.7983650014128127,0.9142912726120735,0.0444408202671049,0.0,0.0,0.0,0.0,0.0,0.0,0.3767671503196216,0.0,0.1299212165928896,True
vector_thrust,second_climb,0.5506040028859169,0.0,1379.3119420428047,1897.07690130608,80.51764057479407,0.798461446674559,0.9142947528945472,0.04447894226023,0.0,0.0,0.0,0.0,0.0,0.0,0.3768340706426435,0.0,0.1992909831038109,True
vector_thrust,second_climb,0.5510743565873887,0.0,1379.429332452174,1897.5436439315088,80.51277911181285,0.7986013716961822,0.914299830736658,0.0445340080857193,0.0,0.0,0.0,0.0,0.0,0.0,0.3769311379259339,0.0,0.2995332000794157,True
vector_thrust,second_climb,0.5515949377498442,0.0,1379.5612802105593,1898.064928033469,80.50733059402576,0.7987574451884075,0.9143055336317546,0.0445950968714114,0.0,0.0,0.0,0.0,0.0,0.0,0.3770393785728821,0.0,0.4107936670575727,True
vector_thrust,second_climb,0.5520626348022531,0.0,1379.6816483779064,1898.537535760855,80.50237583533549,0.798898751471285,0.914310731572624,0.0446501101084981,0.0,0.0,0.0,0.0,0.0,0.0,0.3771373536163216,0.0,0.5110358840331775,True
vector_thrust,second_climb,0.552385550914294,0.0,1379.7657695675357,1898.8662404105485,80.49892245660831,0.7989969190079612,0.9143143616081332,0.0446881665495888,0.0,0.0,0.0,0.0,0.0,0.0,0.377205405871011,0.0,0.5804056505440988,True
vector_thrust,second_climb,0.5525006514495775,0.0,1379.7959550213416,1898.983882531784,80.49768520886747,0.7990320297201227,0.9143156636449994,0.0447017460459519,0.0,0.0,0.0,0.0,0.0,0.0,0.3772297431936969,0.0,0.605163433568494,True
vector_thrust,departure_terminal_procedures,0.5391135560704948,0.0,1365.3908599186186,1254.2952391950985,60.32806255875123,0.732274950935292,0.915318473741129,0.0342118237024448,0.0,0.0,0.0,0.0,0.0,0.0,0.3732914577490226,0.0,0.605163433568494,True
vector_thrust,departure_terminal_procedures,0.5392410417060521,0.0,1365.390859918495,1254.2952391933943,60.32806255869023,0.7322749509350557,0.91531847374112,0.0342118237024158,0.0,0.0,0.0,0.0,0.0,0.0,0.3732914577489888,0.0,0.6480843762006047,True
vector_thrust,departure_terminal_procedures,0.5395973218285973,0.0,1365.390859918002,1254.2952391865908,60.32806255846666,0.7322749509341119,0.9153184737410864,0.0342118237023132,0.0,0.0,0.0,0.0,0.0,0.0,0.373291457748854,0.0,0.7683461850178304,True
vector_thrust,departure_terminal_procedures,0.5401097441848797,0.0,1365.390859917538,1254.295239180192,60.32806255825004,0.7322749509332237,0.9153184737410538,0.034211823702214,0.0,0.0,0.0,0.0,0.0,0.0,0.3732914577487272,0.0,0.9421295338696256,True
vector_thrust,departure_terminal_procedures,0.5406751359686965,0.0,1365.390859917142,1254.29523917473,60.32806255806788,0.7322749509324658,0.9153184737410264,0.03421182370213,0.0,0.0,0.0,0.0,0.0,0.0,0.373291457748619,0.0,1.1350144992029862,True
vector_thrust,departure_terminal_procedures,0.5411815063262064,0.0,1365.390859916923,1254.2952391717015,60.328062557967314,0.7322749509320446,0.9153184737410114,0.034211823702084,0.0,0.0,0.0,0.0,0.0,0.0,0.3732914577485591,0.0,1.3087978480547815,True
vector_thrust,departure_terminal_procedures,0.5415302400778499,0.0,1365.3908599168435,1254.2952391706146,60.328062557929165,0.7322749509318938,0.9153184737410056,0.0342118237020669,0.0,0.0,0.0,0.0,0.0,0.0,0.3732914577485373,0.0,1.429059656872007,True
vector_thrust,departure_terminal_procedures,0.5416543673865855,0.0,1365.3908599168312,1254.2952391704318,60.328062557921214,0.7322749509318687,0.9153184737410046,0.0342118237020635,0.0,0.0,0.0,0.0,0.0,0.0,0.3732914577485339,0.0,1.471980599504118,True
vector_thrust,accel_climb,0.5528837388923481,0.0,1373.9936789849507,1905.6267487715647,80.54356951481682,0.8003250655944778,0.9141014880944344,0.0451057837054872,0.0,0.0,0.0,0.0,0.0,0.0,0.3756434281366182,0.0,1.471980599504118,True
vector_thrust,accel_climb,0.5534188393608471,0.0,1374.1473820629062,1906.2171986152089,80.53776161956254,0.8004959855031375,0.9141080836457716,0.0451710879199142,0.0,0.0,0.0,0.0,0.0,0.0,0.3757623705774661,0.0,1.590817958021215,True
vector_thrust,accel_climb,0.5549005009380469,0.0,1374.56296247235,1907.894621697949,80.5251480233421,0.8009558556168842,0.9141253026312794,0.0453578022221221,0.0,0.0,0.0,0.0,0.0,0.0,0.3760918535426558,0.0,1.9237928372736373,True
vector_thrust,accel_climb,0.5569677526761816,0.0,1375.0384561389735,1910.380248899784,80.52969109932047,0.8014894939334956,0.9141412869652864,0.0456506427248449,0.0,0.0,0.0,0.0,0.0,0.0,0.3765346131816696,0.0,2.40495547875654,True
vector_thrust,accel_climb,0.5592320538691292,0.0,1375.615654537624,1913.2279121159336,80.53254907661967,0.8021073521915935,0.9141611952053096,0.0459739709973714,0.0,0.0,0.0,0.0,0.0,0.0,0.377040749806807,0.0,2.939005720251694,True
