segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.105752734520909,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.176721043538667,
second_climb,2.54,,18.288,91.44,,,38.67259011058924,
departure_terminal_procedures,,,91.44,91.44,,,38.46965775423312,48.89692366563182
accel_climb,2.54,,91.44,457.20000000000005,,,44.64211671575822,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.8512080782269,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.91907420836767,610.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.02963571704092,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.291385510672306,595.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.29096662302033,19.111407517344787
decel_descend,,2.54,457.20000000000005,91.44,,,38.452766828404755,
arrival_terminal_procedure,,,91.44,91.44,,,40.37450410154696,54.32975305912972
second_descent,,2.54,91.44,18.288,,,35.9254940042657,
app_transition,,,18.288,15.24,,0.10471975511965978,29.71431142738546,
hover_descent,,1.4365493035962764,15.24,0.0,,,,
