segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.823693152595566,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.97001308451212,
departure_terminal_procedures,,,91.44,91.44,,,40.515397164712944,44.22300234155624
accel_climb,2.54,,91.44,457.20000000000005,,,37.96138347388702,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.57423422177575,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.663763215781394,915.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.92732890247818,42.28876220773509
decel_descend,,2.54,457.20000000000005,91.44,,,39.13536532110866,
arrival_terminal_procedure,,,91.44,91.44,,,39.43482874692978,53.46024726455792
second_descent,,2.54,91.44,15.24,,,35.14990264826527,
hover_descent,,1.3051202829009743,15.24,0.0,,,,
