eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.955657729099112,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.955657729099112,0.0,0.0,0.005677116113307143,True
lift_and_cruse,hover_climb,9.412754953531659,4.955657729099112,0.0,0.0,0.021584041981728124,True
lift_and_cruse,hover_climb,19.436976651092134,4.955657729099112,0.0,0.0,0.044570215851378894,True
lift_and_cruse,hover_climb,30.563023348907855,4.955657729099112,0.0,0.0,0.07008294408045275,True
lift_and_cruse,hover_climb,40.587245046468325,4.955657729099112,0.0,0.0,0.09306911795010352,True
lift_and_cruse,hover_climb,47.52422169756047,4.955657729099112,0.0,0.0,0.1089760438185245,True
lift_and_cruse,hover_climb,49.99999999999999,4.955657729099112,0.0,0.0,0.11465315993183166,True
lift_and_cruse,dep_transition,49.99999999999999,63.97813021426068,5.0,0.0,0.11465315993183166,True
lift_and_cruse,dep_transition,50.4951556604879,64.03409930295032,5.09903113209758,0.0007688928681372323,0.11548717397875895,True
lift_and_cruse,dep_transition,51.88255099070633,64.19092120458845,5.376510198141267,0.00292686398964043,0.11782402940903586,True
lift_and_cruse,dep_transition,53.887395330218425,64.41753541826121,5.777479066043686,0.006054547555361845,0.12120088334504497,True
lift_and_cruse,dep_transition,56.11260466978156,64.6690582197098,6.222520933956314,0.009538920539029291,0.124948908450364,True
lift_and_cruse,dep_transition,58.117449009293665,64.89567243338256,6.623489801858734,0.012689860138197144,0.1283257623863731,True
lift_and_cruse,dep_transition,59.50484433951209,65.05249433502068,6.900968867902419,0.014876831059071421,0.13066261781665003,True
lift_and_cruse,dep_transition,59.99999999999999,65.10846342371032,7.0,0.01565863005208985,0.13149663186357732,True
lift_and_cruse,second_climb,59.99999999999999,83.20473060884551,14.482620905073588,0.01565863005208985,0.13149663186357732,True
lift_and_cruse,second_climb,71.8837358517097,83.20473060884551,14.4862707504456,0.044232739254542776,0.1552641035669967,True
lift_and_cruse,second_climb,105.18122377695195,83.20473060884551,14.496505835432544,0.12429561409590376,0.22185907941748118,True
lift_and_cruse,second_climb,153.29748792524222,83.20473060884551,14.511317991558244,0.2399898203071191,0.31809160771406164,True
lift_and_cruse,second_climb,206.70251207475772,83.20473060884551,14.527788816714027,0.36840070145173337,0.42490165601309243,True
lift_and_cruse,second_climb,254.818776223048,83.20473060884551,14.542656144293378,0.4840949076629486,0.521134184309673,True
lift_and_cruse,second_climb,288.11626414829027,83.20473060884551,14.552960027299674,0.5641577825043095,0.5877291601601574,True
lift_and_cruse,second_climb,299.99999999999994,83.20473060884551,14.55664049108199,0.5927318917067623,0.6114966318635768,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.69776398262209,9.49162940630197,0.5927318917067623,0.6114966318635768,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.69776398262209,9.491629406301948,0.6399435827870145,0.6482485687977941,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.69776398262209,9.491629406301952,0.7722278015959331,0.7512252077576974,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.69776398262209,9.491629406301948,0.9633840362389361,0.9000307624716803,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.69776398262209,9.49162940630195,1.1755514500676079,1.0651924678482747,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.69776398262209,9.49162940630195,1.3667076847106108,1.2139980225622575,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.69776398262209,9.491629406301948,1.4989919035195294,1.316974661522161,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,88.69776398262209,9.491629406301948,1.5462035945997812,1.3537265984563784,True
lift_and_cruse,accel_climb,299.99999999999994,83.56304997579264,14.426668857455802,1.5462035945997812,1.3537265984563784,True
lift_and_cruse,accel_climb,359.4186792585485,84.87209052084485,14.064579387922523,1.6908213759243842,1.4725639569734752,True
lift_and_cruse,accel_climb,525.9061188847598,88.53994062172518,13.126922900399808,2.1080583078106536,1.8055388362258975,True
lift_and_cruse,accel_climb,766.4874396262113,93.84013758272482,11.945244792684786,2.742294559890171,2.2867014777088004,True
lift_and_cruse,accel_climb,1033.5125603737886,99.72291239306784,10.830842795252167,3.4895709939794535,2.8207517192039546,True
lift_and_cruse,accel_climb,1274.09388111524,105.02310935406747,9.970428241917848,4.201872645760897,3.301914360686857,True
lift_and_cruse,accel_climb,1440.5813207414515,108.69095945494779,9.441166577744085,4.716456758867122,3.6348892399392794,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.263847309978953,4.90439855222103,3.7537265984563764,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328565231,4.90439855222103,3.7537265984563764,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566074,4.910948937578457,3.757852895627109,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566079,4.929302709495493,3.769414523378929,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566079,4.95582467834973,3.78612155954153,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566077,4.985261842938983,3.804664970704556,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443285660755,5.01178381179322,3.8213720068671573,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566072,5.030137583710256,3.832933634618977,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544328566072,5.036687969067683,3.83705993178971,True
lift_and_cruse,cruise_1,1500.0,103.27361995635457,7.223098789151048,5.036687969067683,3.83705993178971,True
lift_and_cruse,cruise_1,1500.0,103.27361995635457,7.223098789143715,5.413163183913227,4.088764059204395,True
lift_and_cruse,cruise_1,1500.0,103.27361995635457,7.223098789185884,6.46802329498419,4.7940233520654285,True
lift_and_cruse,cruise_1,1500.0,103.27361995635457,7.223098789187411,7.9923403202726995,5.813152557984077,True
lift_and_cruse,cruise_1,1500.0,103.27361995635457,7.223098789187304,9.684204578398877,6.944300638928676,True
lift_and_cruse,cruise_1,1500.0,103.27361995635457,7.223098789185538,11.208521603687384,7.963429844847324,True
lift_and_cruse,cruise_1,1500.0,103.27361995635457,7.2230987891834255,12.263381714758344,8.668689137708357,True
lift_and_cruse,cruise_1,1500.0,103.27361995635457,7.223098789182496,12.639856929603889,8.920393265123042,True
