segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.289639604537968,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.246625611208415,
departure_terminal_procedures,,,91.44,91.44,,,38.14675720812193,46.94736732788727
accel_climb,2.54,,91.44,457.20000000000005,,,38.103502294528774,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.11737936765146,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.88680894087636,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.83939753615232,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.06759576997783,170.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.98189544052101,15.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.641829140126895,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,41.936882440663354,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.06618928943037,110.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.934929996874025,305.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.39211321255911,97.66617235946615
decel_descend,,2.54,457.20000000000005,91.44,,,41.443791314395774,
arrival_terminal_procedure,,,91.44,91.44,,,39.5160552504571,53.290027636020525
second_descent,,2.54,91.44,15.24,,,37.94638997129028,
hover_descent,,1.4273244701449808,15.24,0.0,,,,
