eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7792994889697333,0.0,1946.0772957222043,4.673708288540368e-12,113.9082701334472,0.1230666088444459,0.9239563542010932,0.0315202445348332,0.0,0.0,0.0,0.0,0.0,0.0,0.531499408995086,0.0,0.0,True
vector_thrust,hover_climb,0.7793196546433148,0.0,1946.14529783908,4.673707181355253e-12,113.90795048793125,0.1230626248380614,0.9239581293841976,0.0315202368031855,0.0,0.0,0.0,0.0,0.0,0.0,0.5315225051911272,0.0,0.0055076992583395,True
vector_thrust,hover_climb,0.7793761498730488,0.0,1946.3358551870483,4.673704079151125e-12,113.90705481768362,0.1230514621959725,0.9239631031902632,0.0315202151039143,0.0,0.0,0.0,0.0,0.0,0.0,0.5315872269549597,0.0,0.0209399296477455,True
vector_thrust,hover_climb,0.7796745540359801,0.0,1946.6112696903533,4.673699596395799e-12,113.9057604325159,0.1230353324820536,0.923970290164424,0.0315201836577643,0.0,0.0,0.0,0.0,0.0,0.0,0.531680772559389,0.0,0.0432401486757107,True
vector_thrust,hover_climb,0.780210521972102,0.0,1946.9170275230383,4.673694620868304e-12,113.90432361785636,0.1230174309192943,0.9239782665744272,0.0315201486286176,0.0,0.0,0.0,0.0,0.0,0.0,0.5317846279541765,0.0,0.0679915244695083,True
vector_thrust,hover_climb,0.7806924777082817,0.0,1947.1925696199944,4.673690138060844e-12,113.90302895470248,0.1230013031315117,0.9239854525940115,0.0315201169548914,0.0,0.0,0.0,0.0,0.0,0.0,0.5318782233141985,0.0,0.0902917434974735,True
vector_thrust,hover_climb,0.7810254785852156,0.0,1947.383286090028,4.673687035867836e-12,113.9021329438145,0.122990142890371,0.9239904252088108,0.0315200949729986,0.0,0.0,0.0,0.0,0.0,0.0,0.531943007126444,0.0,0.1057239738868795,True
vector_thrust,hover_climb,0.781144221812163,0.0,1947.451359028686,4.673685928716357e-12,113.9018131463082,0.1229861599521678,0.9239921998619832,0.0315200871152767,0.0,0.0,0.0,0.0,0.0,0.0,0.5319661309382119,0.0,0.111231673145219,True
vector_thrust,second_climb,0.552259673214014,0.0,1384.594206108153,1890.7843977781424,80.48284969459125,0.7971567621251029,0.9144869664768264,0.04406038984548,0.0,0.0,0.0,0.0,0.0,0.0,0.3782159792222928,0.0,0.111231673145219,True
vector_thrust,second_climb,0.5523767268234355,0.0,1384.6212407256526,1890.894806415425,80.48165770868398,0.7971906940886844,0.914488139912654,0.0440739847607246,0.0,0.0,0.0,0.0,0.0,0.0,0.3782394661775365,0.0,0.1359894561696143,True
vector_thrust,second_climb,0.5527042852714673,0.0,1384.6974566190147,1891.2049996714884,80.47829964434365,0.7972859905552746,0.9144914472113446,0.0441120667910676,0.0,0.0,0.0,0.0,0.0,0.0,0.37830541683954,0.0,0.2053592226805356,True
vector_thrust,second_climb,0.5531765291517554,0.0,1384.8088053503766,1891.655430386601,80.4734004942916,0.7974242726550229,0.9144962767052724,0.0441670710503655,0.0,0.0,0.0,0.0,0.0,0.0,0.3784010869789649,0.0,0.3056014396561403,True
vector_thrust,second_climb,0.5536991650474336,0.0,1384.934069973632,1892.1584276206568,80.46789990066014,0.7975785469119665,0.9145017062245198,0.0442280861250364,0.0,0.0,0.0,0.0,0.0,0.0,0.3785077825811205,0.0,0.4168619066342974,True
vector_thrust,second_climb,0.554168674422847,0.0,1385.0484373771535,1892.6143946618265,80.46288890724564,0.7977182545555539,0.9145066599324924,0.0442830280155951,0.0,0.0,0.0,0.0,0.0,0.0,0.3786043707379691,0.0,0.5171041236099021,True
vector_thrust,second_climb,0.554492823093933,0.0,1385.1284173602685,1892.9314917464872,80.45939140196799,0.7978153285124019,0.9145101221141272,0.0443210323012424,0.0,0.0,0.0,0.0,0.0,0.0,0.3786714661124061,0.0,0.5864738901208234,True
vector_thrust,second_climb,0.5546083592439502,0.0,1385.157127108513,1893.0449729275929,80.45813736810013,0.7978500514853422,0.9145113644760022,0.0443345926267471,0.0,0.0,0.0,0.0,0.0,0.0,0.3786954624997297,0.0,0.6112316731452185,True
vector_thrust,departure_terminal_procedures,0.5280512365449717,0.0,1336.2407521418377,1268.444070690916,60.18434155812663,0.7398121674948117,0.9144844408171412,0.035635669157501,0.0,0.0,0.0,0.0,0.0,0.0,0.3653219549898022,0.0,0.6112316731452185,True
vector_thrust,departure_terminal_procedures,0.5281658311087051,0.0,1336.2407522694302,1268.44407243184,60.18434161609305,0.7398121677277293,0.9144844408254948,0.0356356691850176,0.0,0.0,0.0,0.0,0.0,0.0,0.3653219550246854,0.0,0.6524122477511851,True
vector_thrust,departure_terminal_procedures,0.5284861532043802,0.0,1336.2407526322884,1268.4440773828287,60.18434178094747,0.7398121683901161,0.9144844408492514,0.0356356692632759,0.0,0.0,0.0,0.0,0.0,0.0,0.3653219551238892,0.0,0.7677976537217693,True
vector_thrust,departure_terminal_procedures,0.5289470371427576,0.0,1336.240752632288,1268.4440773828387,60.18434178094767,0.7398121683901161,0.9144844408492514,0.0356356692632765,0.0,0.0,0.0,0.0,0.0,0.0,0.3653219551238891,0.0,0.9345343962953594,True
vector_thrust,departure_terminal_procedures,0.5294558126511943,0.0,1336.2407526322884,1268.4440773828287,60.18434178094788,0.7398121683901161,0.9144844408492516,0.0356356692632758,0.0,0.0,0.0,0.0,0.0,0.0,0.3653219551238892,0.0,1.119598218713304,True
vector_thrust,departure_terminal_procedures,0.5299117042968947,0.0,1336.2407526322909,1268.444077382872,60.18434178094562,0.7398121683901221,0.9144844408492514,0.0356356692632743,0.0,0.0,0.0,0.0,0.0,0.0,0.3653219551238899,0.0,1.2863349612868942,True
vector_thrust,departure_terminal_procedures,0.530225801145558,0.0,1336.2407526322893,1268.4440773828508,60.18434178094686,0.7398121683901191,0.9144844408492514,0.0356356692632755,0.0,0.0,0.0,0.0,0.0,0.0,0.3653219551238895,0.0,1.4017203672574785,True
vector_thrust,departure_terminal_procedures,0.5303376253193434,0.0,1336.2407526322884,1268.4440773828287,60.184341780947264,0.7398121683901161,0.9144844408492516,0.0356356692632757,0.0,0.0,0.0,0.0,0.0,0.0,0.3653219551238892,0.0,1.442900941863445,True
vector_thrust,accel_climb,0.5390416324840626,0.0,1337.670017650029,1952.1527507538624,81.0534925629606,0.8077353549194485,0.9126694885734528,0.0478899713378668,0.0,0.0,0.0,0.0,0.0,0.0,0.3657127094768324,0.0,1.442900941863445,True
vector_thrust,accel_climb,0.5395440495293754,0.0,1337.804866557531,1952.9280464844685,81.06182259365792,0.8078394071214028,0.9126727664719556,0.0479687549363273,0.0,0.0,0.0,0.0,0.0,0.0,0.3658244629284721,0.0,1.5617383003805418,True
vector_thrust,accel_climb,0.5409455761747702,0.0,1338.1966898536512,1955.1329914548137,81.08463860997485,0.8081395706935451,0.9126825855884696,0.0481890571798399,0.0,0.0,0.0,0.0,0.0,0.0,0.3661417390342568,0.0,1.894713179632964,True
vector_thrust,accel_climb,0.5429541057933037,0.0,1338.7983631230145,1958.406270686623,81.11643379070408,0.8085951860611567,0.9126983498408494,0.0485064013271834,0.0,0.0,0.0,0.0,0.0,0.0,0.3666107820738851,0.0,2.375875821115867,True
vector_thrust,accel_climb,0.5451606098477689,0.0,1339.5015402351842,1962.164138733983,81.16431541436341,0.8089992415800846,0.9127144518297344,0.048866753329428,0.0,0.0,0.0,0.0,0.0,0.0,0.3671422780278002,0.0,2.909926062611021,True
vector_thrust,accel_climb,0.5471259700562673,0.0,1340.170491306574,1965.6667558140232,81.20995225621323,0.8093593355000236,0.9127297343302812,0.0491932370603897,0.0,0.0,0.0,0.0,0.0,0.0,0.36763195667768,0.0,3.391088704093924,True
vector_thrust,accel_climb,0.5484792470480486,0.0,1340.6679173005912,1968.1578072147345,81.24296930184501,0.8095976838598359,0.9127412850384669,0.0494191200445994,0.0,0.0,0.0,0.0,0.0,0.0,0.3679809178304615,0.0,3.724063583346346,True
vector_thrust,accel_climb,0.5489636113110181,0.0,1340.8582336483091,1969.0604780355568,81.25604006454589,0.8096671266654979,0.9127456075388072,0.0494998961394061,0.0,0.0,0.0,0.0,0.0,0.0,0.3681090977089192,0.0,3.842900941863443,True
vector_thrust,cruise_0,0.6072896528076591,0.0,1510.6596787789135,1225.62998490393,62.07606087568888,0.7024795964933924,0.9191851397674,0.0297923825351602,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046723308,0.0,3.842900941863443,True
vector_thrust,cruise_0,0.614663331959774,0.0,1510.6596787808708,1225.629984932831,62.07606087666311,0.7024795964978763,0.919185139767552,0.0297923825355506,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046728681,0.0,5.722518316440638,True
vector_thrust,cruise_0,0.6285355554989948,0.0,1510.6596787798942,1225.6299849184074,62.0760608761713,0.7024795964956315,0.9191851397674756,0.0297923825353532,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046726001,0.0,10.989089167142897,True
vector_thrust,cruise_0,0.6437767120547827,0.0,1510.6596787803055,1225.6299849244872,62.07606087637672,0.7024795964965774,0.9191851397675076,0.0297923825354363,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046727129,0.0,18.59950454673589,True
vector_thrust,cruise_0,0.6655121160339735,0.0,1510.6596788215734,1225.6299855338557,62.07606089720841,0.7024795965911842,0.919185139770747,0.0297923825438058,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046840424,0.0,27.04642835367176,True
vector_thrust,cruise_0,0.9150047914273844,0.0,1510.6596787725548,1225.629984810036,62.07606087246755,0.7024795964788118,0.9191851397668996,0.0297923825338655,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046705851,0.0,34.65684373326475,True
vector_thrust,cruise_0,0.9150047914274476,0.0,1510.659678772617,1225.6299848109534,62.076060872511206,0.7024795964789496,0.9191851397669056,0.0297923825338825,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046706022,0.0,39.92341458396701,True
vector_thrust,cruise_0,0.915004791427468,0.0,1510.6596787726444,1225.6299848113545,62.07606087251855,0.7024795964790141,0.9191851397669072,0.0297923825338866,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251046706097,0.0,41.80303195854421,True
vector_thrust,cruise_1,0.6569845733986033,0.0,1015.9602188470232,4037.881850731891,115.51395550054008,0.7317334406211462,0.880472147725608,0.1225731677456424,0.0,0.0,0.0,0.0,0.0,0.0,0.2789140492879468,0.0,41.80303195854421,True
vector_thrust,cruise_1,0.6569845734013596,0.0,1015.9602188509156,4037.881850784113,115.5139555013972,0.7317334406195529,0.8804721477254727,0.1225731677456135,0.0,0.0,0.0,0.0,0.0,0.0,0.2789140492890155,0.0,41.82026783215279,True
vector_thrust,cruise_1,0.6569845733992059,0.0,1015.96021884801,4037.8818507458536,115.51395550057556,0.7317334406206779,0.8804721477256722,0.1225731677454425,0.0,0.0,0.0,0.0,0.0,0.0,0.2789140492882178,0.0,41.86856167682621,True
vector_thrust,cruise_1,0.6569845734097363,0.0,1015.9602188629062,4037.881850945828,115.5139555038226,0.731733440614566,0.8804721477251727,0.1225731677452934,0.0,0.0,0.0,0.0,0.0,0.0,0.2789140492923072,0.0,41.93834830434178,True
vector_thrust,cruise_1,0.6569845733964738,0.0,1015.9602188444446,4037.881850699575,115.51395549939735,0.7317334406219979,0.8804721477260093,0.1225731677450514,0.0,0.0,0.0,0.0,0.0,0.0,0.2789140492872389,0.0,42.01580561724322,True
vector_thrust,cruise_1,0.6569845733822622,0.0,1015.9602188246192,4037.881850434901,115.51395549470304,0.7317334406299993,0.8804721477268764,0.122573167744855,0.0,0.0,0.0,0.0,0.0,0.0,0.2789140492817962,0.0,42.0855922447588,True
vector_thrust,cruise_1,0.6569845734109393,0.0,1015.9602188643584,4037.881850964003,115.5139555044731,0.7317334406140892,0.8804721477249429,0.1225731677456325,0.0,0.0,0.0,0.0,0.0,0.0,0.2789140492927059,0.0,42.133886089432224,True
vector_thrust,cruise_1,0.6569845733990178,0.0,1015.9602188473502,4037.8818507349215,115.51395550095803,0.7317334406211353,0.8804721477254089,0.1225731677460072,0.0,0.0,0.0,0.0,0.0,0.0,0.2789140492880366,0.0,42.1511219630408,True
vector_thrust,decel_descend,4.299924950072373,0.0,1959.968470932766,559.2195960784239,15.614902490907086,0.1925725062886459,0.8376966279002968,0.0044520031891023,0.0,0.0,0.0,0.0,0.0,0.0,0.5380749487661547,0.0,42.1511219630408,False
vector_thrust,decel_descend,4.337403687181106,0.0,1959.9333276699967,556.7590599286565,15.599880975828988,0.1902649787077187,0.8375774299735225,0.0044400753727251,0.0,0.0,0.0,0.0,0.0,0.0,0.5379542953893269,0.0,42.26995932155789,False
vector_thrust,decel_descend,4.475179686010231,0.0,1959.764318845012,549.8179348989454,15.540218127041491,0.1828502987058099,0.8371018590315974,0.0044021584092161,0.0,0.0,0.0,0.0,0.0,0.0,0.5375972653014334,0.0,42.60293420081032,False
vector_thrust,decel_descend,4.746057975303126,0.0,1959.367904075624,537.5823106336284,15.415101248349494,0.1700022688236973,0.8360937631168534,0.0043375969282461,0.0,0.0,0.0,0.0,0.0,0.0,0.5370406634027292,0.0,43.08409684229322,False
vector_thrust,decel_descend,4.551806797428062,0.0,1959.997285862308,521.445623785353,15.555639551257707,0.170378285283409,0.8372257944025389,0.0043400774868976,0.0,0.0,0.0,0.0,0.0,0.0,0.5367172216707058,0.0,43.61814708378837,False
vector_thrust,decel_descend,4.5896714616370256,0.0,1960.0736355298009,505.688858360612,15.556432611933603,0.1639169471485585,0.8372324000845994,0.0043093819107723,0.0,0.0,0.0,0.0,0.0,0.0,0.5362924411556907,0.0,44.09930972527128,False
vector_thrust,decel_descend,4.389043476209264,0.0,1960.61993201794,494.9471917322549,15.68597601335044,0.1663660718538077,0.8382596510667447,0.0043216773959425,0.0,0.0,0.0,0.0,0.0,0.0,0.5361340443340927,0.0,44.4322846045237,False
vector_thrust,decel_descend,4.152907678349806,0.0,1961.1890158820484,489.9824389600408,15.832027460522388,0.1724200093157428,0.839399635187474,0.0043517953113934,0.0,0.0,0.0,0.0,0.0,0.0,0.5361798794402476,0.0,44.5511219630408,False
