eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7545623081269457,0.0,5.089149020098763e-12,-5.991188445325284,0.0,,0.0,2378.9504473706857,10898.142946308011,57.60560030908333,0.1529666208472421,0.8465982021361814,0.0129725468219658,0.0,0.6247880699194269,0.0,True
lift_and_cruse,hover_climb,0.0,0.7545860789911905,0.0,5.0891478266376556e-12,-5.991188445325284,0.0,,0.0,2379.017199324131,10898.140390574295,57.605529247848686,0.1529624806697196,0.8465999661588032,0.0129727426360333,0.0,0.6248109190267384,0.0052032096948665,True
lift_and_cruse,hover_climb,0.0,0.7546526993875516,0.0,5.089144446985979e-12,-5.991188445325284,0.0,,0.0,2379.2042793092205,10898.133153229322,57.60533076280368,0.1529508783943857,0.84660490967995,0.0129732911513055,0.0,0.6248749549718033,0.0197822792862188,True
lift_and_cruse,hover_climb,0.0,0.75474901652715,0.0,5.089139563311659e-12,-5.991188445325284,0.0,,0.0,2379.4747622052087,10898.122695099555,57.60504395495136,0.1529341065362458,0.8466120557933239,0.0129740827487493,0.0,0.624967533548949,0.0408496452409347,True
lift_and_cruse,hover_climb,0.0,0.7548559867049928,0.0,5.089134142930394e-12,-5.991188445325284,0.0,,0.0,2379.77517537076,10898.111087640313,57.60472563600719,0.1529154827798284,0.846619990858536,0.0129749599317869,0.0,0.6250703488145248,0.0642326573573951,True
lift_and_cruse,hover_climb,0.0,0.7549524231181054,0.0,5.089129259406286e-12,-5.991188445325284,0.0,,0.0,2380.04601811896,10898.100629832215,57.60443885077359,0.1528986958115191,0.8466271432307613,0.0129757489653816,0.0,0.625163036904535,0.085300023312111,True
lift_and_cruse,hover_climb,0.0,0.7550191922457632,0.0,5.089125879937067e-12,-5.991188445325284,0.0,,0.0,2380.233546831611,10898.093392877969,57.604240393819,0.1528870746941184,0.846632094556522,0.0129762942835696,0.0,0.6252272094096917,0.0998790929034633,True
lift_and_cruse,hover_climb,0.0,0.7550430284168448,0.0,5.089124673831831e-12,-5.991188445325284,0.0,,0.0,2380.3004947942823,10898.09081006752,57.60416956629541,0.1528829263399017,0.8466338620065585,0.0129764887648961,0.0,0.625250118321975,0.1050823025983299,True
lift_and_cruse,dep_transition,0.7328830427754804,0.7721155614225977,1049.9683268667584,1794.8899444995254,652.752614230426,0.7165023429374249,0.9551731016624118,0.247635558820493,2383.63402889459,11471.95892817777,57.65738557818991,0.0332191023111273,0.8467352844577282,0.01295217312859,0.34475312152999,0.6261257609541577,0.1050823025983299,True
lift_and_cruse,dep_transition,0.7364961750328597,0.7692579571120239,1054.363840839414,1815.405537718074,659.2851123412277,0.7151634104496706,0.9550626607437912,0.2480363547863336,2373.8700050221096,11410.33038114422,57.28395960258138,0.0301123995214167,0.8463845106992919,0.0129745500962517,0.3461969613987284,0.6235620385767062,0.1059147679201188,True
lift_and_cruse,dep_transition,0.7464665699576378,0.7613483833149076,1066.4388672142102,1872.1885978630023,677.329451272876,0.7115335649305164,0.954755505604316,0.2490971425620491,2346.913829786343,11236.340386359656,56.23111387718108,0.0211970485974642,0.8453850393245698,0.0130308630024202,0.3501634280124117,0.6164842015066221,0.1082472839189881,True
lift_and_cruse,dep_transition,0.7604820246613759,0.750111753431462,1083.277960622268,1952.3899176706657,702.7288902360566,0.706590504185058,0.954318986217669,0.2504806584309083,2308.813925564816,10981.521082381576,54.69249391051069,0.0077543245699584,0.843887329100662,0.0130968281379044,0.3556949687266332,0.6064803508622298,0.1116178671949303,True
lift_and_cruse,dep_transition,0.7755059159917543,0.7378095194379496,1101.153266725999,2038.78541513532,729.9851753034195,0.7014953784051957,0.9538467293317152,0.2518332029532915,2267.392358455459,10694.026053740074,52.96130574347357,-0.0079715020632103,0.8421315394803255,0.013150730669544,0.3615671031577662,0.595604271660607,0.1153589323926539,True
lift_and_cruse,dep_transition,0.7885705720590558,0.7268004839614384,1116.5494189187448,2114.209443272553,753.6998166087285,0.6972329486231105,0.9534337963050812,0.2529079546597736,2230.6029299524976,10430.83326267648,51.38149856725989,-0.0229054506386583,0.8404461617331995,0.0131835470791128,0.3666250054978976,0.5859443729768129,0.1187295156685961,True
lift_and_cruse,dep_transition,0.7976806990257662,0.719486989265884,1126.8214750725112,2165.0386269945443,769.6433342558846,0.6944542588022858,0.953155559214465,0.2535811106933965,2205.3347127883035,10246.403849407212,50.27787301008424,-0.0336887104608497,0.8392126148604477,0.0131982257521148,0.3699996558116823,0.5793095731539689,0.1210620316674654,True
lift_and_cruse,dep_transition,0.8008944577372833,0.7168836579050782,1130.413155036199,2182.9054192769777,775.240869365407,0.6934950167499276,0.9530578064802706,0.2538085026283083,2196.341902065902,10180.130006344309,49.88206459307941,-0.0376297616550149,0.8387576638000594,0.0132019627783989,0.3711796409611422,0.5769482741807812,0.1218944969892543,True
lift_and_cruse,second_climb,0.8458950700279579,0.0,1205.9008608871352,1921.052884778529,756.3320024149198,0.7883268175369454,0.9561023431868324,0.2175871177654744,0.0,-4.705222532673629e-13,-5.336658663347744,0.0,,0.0,0.3959665955625627,0.0,0.1218944969892543,True
lift_and_cruse,second_climb,0.846104254212862,0.0,1206.0236099045724,1921.1219799345768,756.3193801206982,0.788280879469122,0.9561063275445204,0.2176148911005825,0.0,-4.705391766997011e-13,-5.336658663347744,0.0,,0.0,0.3960230870858417,0.0,0.1456619686926737,True
lift_and_cruse,second_climb,0.8466912292401438,0.0,1206.3679600734129,1921.31636196468,756.2841989870694,0.7881520434822072,0.9561174925027032,0.2176926890267467,0.0,-4.705867865658965e-13,-5.336658663347744,0.0,,0.0,0.3961815371553848,0.0,0.2122569445431581,True
lift_and_cruse,second_climb,0.8475416626665574,0.0,1206.8666429905695,1921.5992846084723,756.2338416803029,0.7879655571892831,0.9561336291547914,0.2178050538332321,0.0,-4.706560826279218e-13,-5.336658663347744,0.0,,0.0,0.3964109327754784,0.0,0.3084894728397386,True
lift_and_cruse,second_climb,0.8484886723342794,0.0,1207.4216419665188,1921.916117708726,756.1786115579239,0.7877581407285678,0.9561515435851454,0.2179296891460561,0.0,-4.707336843563398e-13,-5.336658663347744,0.0,,0.0,0.3966661377218307,0.0,0.4152995211387695,True
lift_and_cruse,second_climb,0.8493447048254623,0.0,1207.923036993983,1922.2041082033625,756.1294444087018,0.7875708762077788,0.956167687808146,0.2180419074052142,0.0,-4.708042216838283e-13,-5.336658663347744,0.0,,0.0,0.3968966072551612,0.0,0.5115320494353499,True
lift_and_cruse,second_climb,0.8499386618076579,0.0,1208.2707690302898,1922.404809730619,756.095747455434,0.7874410697575525,0.9561788622014868,0.2181195226397799,0.0,-4.708533793804158e-13,-5.336658663347744,0.0,,0.0,0.3970563964479269,0.0,0.5781270252858344,True
lift_and_cruse,second_climb,0.8501509533252972,0.0,1208.395023171457,1922.4767177098392,756.0837858523131,0.7873946997619796,0.956182850753476,0.2181472146992286,0.0,-4.708709917557328e-13,-5.336658663347744,0.0,,0.0,0.3971134839543155,0.0,0.6018944969892538,True
lift_and_cruse,departure_terminal_procedures,0.793832945468372,0.0,1160.8288469947076,1223.1897313988811,533.314170475851,0.8526081135983318,0.9622356368603712,0.1667417452538629,0.0,-2.995950778615101e-13,-5.336658663347744,0.0,,0.0,0.3814818655036215,0.0,0.6018944969892538,True
lift_and_cruse,departure_terminal_procedures,0.7939538864455635,0.0,1160.8288531830822,1223.1897622106862,533.3141820568574,0.8526081120070662,0.9622356366738009,0.166741747096889,0.0,-2.995950854082259e-13,-5.336658663347744,0.0,,0.0,0.3814818675373,0.0,0.637375774236414,True
lift_and_cruse,departure_terminal_procedures,0.7942930153279321,0.0,1160.8288531796784,1223.18976219374,533.3141820505605,0.8526081120079417,0.9622356366739012,0.1667417470958846,0.0,-2.995950854040753e-13,-5.336658663347744,0.0,,0.0,0.3814818675361814,0.0,0.7367921038697856,True
lift_and_cruse,departure_terminal_procedures,0.7947837879991942,0.0,1160.8288531747262,1223.1897621690823,533.3141820412125,0.8526081120092152,0.9622356366740528,0.1667417470943984,0.0,-2.9959508539803576e-13,-5.336658663347744,0.0,,0.0,0.381481867534554,0.0,0.8804528625442106,True
lift_and_cruse,departure_terminal_procedures,0.7953295001019548,0.0,1160.8288531691662,1223.189762141399,533.314182030822,0.8526081120106446,0.96223563667422,0.1667417470927426,0.0,-2.995950853912553e-13,-5.336658663347744,0.0,,0.0,0.3814818675327269,0.0,1.0399042751206375,True
lift_and_cruse,departure_terminal_procedures,0.7958220695217921,0.0,1160.82885316406,1223.189762115977,533.3141820212584,0.8526081120119577,0.9622356366743744,0.1667417470912222,0.0,-2.995950853850287e-13,-5.336658663347744,0.0,,0.0,0.3814818675310488,0.0,1.1835650337950625,True
lift_and_cruse,departure_terminal_procedures,0.7961634389280912,0.0,1160.8288531605283,1223.1897620983914,533.314182014618,0.8526081120128657,0.9622356366744816,0.1667417470901668,0.0,-2.995950853807215e-13,-5.336658663347744,0.0,,0.0,0.3814818675298882,0.0,1.2829813634284344,True
lift_and_cruse,departure_terminal_procedures,0.7962853716444026,0.0,1160.8288531592614,1223.1897620920822,533.3141820122993,0.8526081120131915,0.9622356366745184,0.1667417470897925,0.0,-2.995950853791762e-13,-5.336658663347744,0.0,,0.0,0.3814818675294719,0.0,1.3184626406755944,True
lift_and_cruse,accel_climb,0.8638783686960356,0.0,1219.8333761573558,2000.5978133501471,781.5722365488548,0.7815555771546242,0.9556053736352595,0.2212919945087468,0.0,-4.900051417000903e-13,-5.336658663347744,0.0,,0.0,0.4008724569042438,0.0,1.3184626406755944,True
lift_and_cruse,accel_climb,0.8679609956358952,0.0,1224.830125992998,1988.041837573207,779.7665541595677,0.7850956543545999,0.9558139880624952,0.219364972691798,0.0,-4.8692981459101e-13,-5.336658663347744,0.0,,0.0,0.4025969470612194,0.0,1.4372999991926914,True
lift_and_cruse,accel_climb,0.8803467721019378,0.0,1239.9294485695718,1957.196300718514,775.6213392165954,0.7944174734027196,0.956387741125575,0.2139598672357666,0.0,-4.793748369955938e-13,-5.336658663347744,0.0,,0.0,0.4077940723738288,0.0,1.7702748784451137,True
lift_and_cruse,accel_climb,0.900732328272168,0.0,1264.296391208147,1923.2263019373577,772.2930681816847,0.8062535519626072,0.9571692108743636,0.2063629206257225,0.0,-4.710545869407173e-13,-5.336658663347744,0.0,,0.0,0.4161535506009819,0.0,2.2514375199280163,True
lift_and_cruse,accel_climb,0.926242883153406,0.0,1293.874324995684,1898.71395129566,772.6544682755034,0.8172355316489471,0.957932586711471,0.1986839083419265,0.0,-4.650507925901306e-13,-5.336658663347744,0.0,,0.0,0.4262829094781281,0.0,2.7854877614231706,True
lift_and_cruse,accel_climb,0.9512297853699088,0.0,1321.9798625366473,1886.780804785423,776.6394057279357,0.8253438662005079,0.9585099860100724,0.1926694089099247,0.0,-4.621280146546271e-13,-5.336658663347744,0.0,,0.0,0.4359058420838516,0.0,3.266650402906073,True
lift_and_cruse,accel_climb,0.9695416944033676,0.0,1342.0454883449577,1883.4117955935485,781.2867183652781,0.8300647699932209,0.9588512119791912,0.1889967760254171,0.0,-4.613028453900017e-13,-5.336658663347744,0.0,,0.0,0.442777927683126,0.0,3.599625282158496,True
lift_and_cruse,accel_climb,0.9762852974027548,0.0,1349.3311719604958,1883.0916111449144,783.2735521771218,0.8316016432001452,0.9589633651765734,0.1877662313232718,0.0,-4.612244228179703e-13,-5.336658663347744,0.0,,0.0,0.4452735382626893,0.0,3.718462640675592,True
lift_and_cruse,cruise_0,0.85799105920587,0.0,1227.0505845588766,1247.366808180506,550.2713530652713,0.8590235770124607,0.9631940388513284,0.1595119061450171,0.0,-3.055167538001815e-13,-5.336658663347744,0.0,,0.0,0.4049214653656784,0.0,3.718462640675592,True
lift_and_cruse,cruise_0,0.8592588711585805,0.0,1227.0505846022234,1247.3668084020003,550.2713531504369,0.8590235770018781,0.963194038849948,0.159511906158436,0.0,-3.055167538544319e-13,-5.336658663347744,0.0,,0.0,0.4049214653799827,0.0,4.303302107017175,True
lift_and_cruse,cruise_0,0.8618319839659746,0.0,1227.0505845926514,1247.366808353088,550.2713531314095,0.8590235770042149,0.9631940388502588,0.159511906155418,0.0,-3.0551675384245184e-13,-5.336658663347744,0.0,,0.0,0.404921465376824,0.0,5.941985877147618,True
lift_and_cruse,cruise_0,0.8657342558426837,0.0,1227.0505845845728,1247.36680831181,550.2713531157494,0.8590235770061875,0.9631940388505102,0.1595119061529537,0.0,-3.0551675383234165e-13,-5.336658663347744,0.0,,0.0,0.4049214653741581,0.0,8.309952533255023,True
lift_and_cruse,cruise_0,0.8731360431276072,0.0,1227.0505846138362,1247.3668084613405,550.2713531732235,0.8590235769990427,0.9631940388495792,0.1595119061620255,0.0,-3.05516753868966e-13,-5.336658663347744,0.0,,0.0,0.4049214653838148,0.0,10.93819723789211,True
lift_and_cruse,cruise_0,0.8808307391528465,0.0,1227.0505846138244,1247.366808461279,550.2713531730806,0.8590235769990457,0.9631940388495828,0.1595119061619862,0.0,-3.0551675386895105e-13,-5.336658663347744,0.0,,0.0,0.404921465383811,0.0,13.306163893999516,True
lift_and_cruse,cruise_0,0.885924911185531,0.0,1227.0505846137378,1247.366808460836,550.2713531729589,0.859023576999067,0.963194038849584,0.1595119061619675,0.0,-3.055167538688425e-13,-5.336658663347744,0.0,,0.0,0.4049214653837824,0.0,14.94484766412996,True
lift_and_cruse,cruise_0,0.8876642815042094,0.0,1227.050584613723,1247.36680846076,550.2713531729286,0.8590235769990707,0.9631940388495848,0.1595119061619666,0.0,-3.05516753868824e-13,-5.336658663347744,0.0,,0.0,0.4049214653837775,0.0,15.529687130471542,True
lift_and_cruse,decel_descend,0.6434067272526549,0.0,908.1975176189812,546.0678002151809,252.4243611758121,0.8735602311433208,0.9605197241152452,0.1335708774125334,0.0,-1.3374803673019153e-13,-5.336658663347744,0.0,,0.0,0.2997013116683814,0.0,15.529687130471542,True
lift_and_cruse,decel_descend,0.6432244751756687,0.0,907.8322599482276,545.513063802989,252.25552626466563,0.87365867623252,0.9605088459947126,0.1333545670277207,0.0,-1.3361216549587928e-13,-5.336658663347744,0.0,,0.0,0.2995189732648197,0.0,15.64852448898864,True
lift_and_cruse,decel_descend,0.6427203757592601,0.0,906.8187637930004,543.9819116994776,251.79082555032667,0.8739301539214899,0.9604786764565404,0.1327522614123422,0.0,-1.332371413913647e-13,-5.336658663347744,0.0,,0.0,0.2990118140605695,0.0,15.981499368241062,True
lift_and_cruse,decel_descend,0.6420084690923205,0.0,905.3792934199408,541.827551859267,251.1402875606477,0.874311461664479,0.960435867123355,0.1318915086112624,0.0,-1.3270947541485957e-13,-5.336658663347744,0.0,,0.0,0.2982884132750618,0.0,16.462662009723964,True
lift_and_cruse,decel_descend,0.6412401444816357,0.0,903.8147665496048,539.5127577845128,250.4456986894565,0.87472017751076,0.9603893988477848,0.130948955196365,0.0,-1.3214251438399297e-13,-5.336658663347744,0.0,,0.0,0.2974980604237857,0.0,16.99671225121912,True
lift_and_cruse,decel_descend,0.6405665713850606,0.0,902.43359377941,537.4920021339954,249.8431252401347,0.8750760254403575,0.960348433150812,0.1301108206413871,0.0,-1.3164757199613994e-13,-5.336658663347744,0.0,,0.0,0.2967967820094939,0.0,17.47787489270202,True
