segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7844413579376333,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.068477102998976,
departure_terminal_procedures,,,91.44,91.44,,,43.03866717094803,47.10071279359938
accel_climb,2.54,,91.44,457.20000000000005,,,41.209061902000165,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129853,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,42.40827303553053,
arrival_terminal_procedure,,,91.44,91.44,,,42.00599390794909,48.502663005767836
second_descent,,2.54,91.44,15.24,,,38.52723590955877,
hover_descent,,1.1770197631725527,15.24,0.0,,,,
