segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1470097744484247,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.684964739781698,
second_climb,2.54,,18.288,91.44,,,35.71744336609705,
departure_terminal_procedures,,,91.44,91.44,,,39.00508662139322,55.44693174150994
accel_climb,2.54,,91.44,457.20000000000005,,,45.91844846604989,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.97188450866,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.7941569458524,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.31654280424546,550.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.466246684516065,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.53831599829184,30.0
cruise_6,,,457.20000000000005,457.20000000000005,,,41.75114101294939,10.0
cruise_7,,,457.20000000000005,457.20000000000005,,,36.30832160839489,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,47.997677154174525,15.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.45639252070376,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.28429689944918,27.88158593128378
decel_descend,,2.54,457.20000000000005,91.44,,,39.99954904217379,
arrival_terminal_procedure,,,91.44,91.44,,,38.483781709927115,51.663743024054675
second_descent,,2.54,91.44,18.288,,,37.22394611963457,
app_transition,,,18.288,15.24,,0.10471975511965978,28.277582029774283,
hover_descent,,1.4775415629652542,15.24,0.0,,,,
