segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.874658817982555,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.79162666549811,
second_climb,2.54,,18.288,91.44,,,38.891163453191886,
departure_terminal_procedures,,,91.44,91.44,,,45.03849124121985,54.876608151348904
accel_climb,2.54,,91.44,457.20000000000005,,,47.21083498652317,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999847,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.255845104679466,
arrival_terminal_procedure,,,91.44,91.44,,,38.42056721659372,53.2855875455545
second_descent,,2.54,91.44,18.288,,,41.6970654617323,
app_transition,,,18.288,15.24,,0.10471975511965978,30.55286637766796,
hover_descent,,1.3796505455616876,15.24,0.0,,,,
