eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005146221674353634,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.019565614380541836,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.040402240550857775,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06352915082782051,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08436577699813647,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09878516970432467,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10393139137867831,True
lift_and_cruse,dep_transition,-0.11106494998774007,0.05613659507739016,-1.0,-1.978476782117359,0.10393139137867831,True
lift_and_cruse,dep_transition,-0.10006976409281264,0.055996834394237124,-0.9009688679024199,-1.7870610932805024,0.10486783758783357,True
lift_and_cruse,dep_transition,-0.0692563845330891,0.055679801633822024,-0.6234898018587332,-1.2438331765000425,0.10749170155881708,True
lift_and_cruse,dep_transition,-0.024719258109198148,0.055415611273459904,-0.22252093395631467,-0.4460702957369866,0.11128329485259576,True
lift_and_cruse,dep_transition,0.024719838215420238,0.05539035439830562,0.22252093395631434,0.4462841677751824,0.11549164591649659,True
lift_and_cruse,dep_transition,0.06926085215473261,0.05560904333480842,0.6234898018587334,1.2454961999207574,0.11928323921027527,True
lift_and_cruse,dep_transition,0.10007896750244821,0.055894603461051996,0.9009688679024189,1.790494275036487,0.1219071031812588,True
lift_and_cruse,dep_transition,0.11107623247706049,0.05602313606631689,0.9999999999999998,1.9826850168754384,0.12284354939041406,True
lift_and_cruse,second_climb,1.3521340969928566,0.16859930752617583,12.495283346926707,8.019808128707359,0.12284354939041406,True
lift_and_cruse,second_climb,1.3525744198413243,0.16868803336839847,12.499652068592654,8.018200181914693,0.14661102109383342,True
lift_and_cruse,second_climb,1.3538089997381453,0.16893713150752449,12.511903879593664,8.013685254729488,0.21320599694431788,True
lift_and_cruse,second_climb,1.3555951638874486,0.1692983779360633,12.529636757398293,8.007136160509456,0.3094385252408983,True
