eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,60.59925910074183,497.4346251673822,500.0,291.5198673429319,3.4319524639269723,3.4319524639269723,201.9975303358061,0.0,False
multicopter,hover_climb,0.9951964561576928,42.05055448553632,60.751051538310485,497.25021840921374,499.80519903893776,291.93097981024937,3.4521005786259567,3.436792334560906,202.50350512770163,0.1983390793271939,False
multicopter,hover_climb,0.9816562188949456,41.47843178429349,61.29936327316235,495.75426394169705,498.2844955166945,293.6654654618815,3.5099182975929075,3.4572117741003816,204.3312109105412,0.7540728301788479,False
multicopter,hover_climb,0.9618780923019572,40.6427362944489,62.09717641719201,493.6366952522904,496.1293444324393,296.17137191724174,3.597224758745704,3.4867128572074453,206.9905880573067,1.5571313675716136,False
multicopter,hover_climb,0.9396307866803087,39.70270929635108,62.990067542169,491.3482240430557,493.7969323365773,298.9507530932809,3.69972035188585,3.51943345413362,209.96689180723,2.4484590993082245,False
multicopter,hover_climb,0.9193187530395446,38.844454353783576,63.80099087968141,489.3427665958864,491.7501869184239,301.4518661434098,3.7975379659243607,3.5488781063049664,212.66996959893805,3.25151763670099,False
multicopter,hover_climb,0.90511278160764,38.24420203975944,64.36565261367791,487.9865167973668,490.3645852187693,303.1804016242161,3.868506603851174,3.569227496747573,214.5521753789264,3.8072513875526446,False
multicopter,hover_climb,0.9000129713674924,38.028717100034896,64.56785522135354,487.50876225766274,489.8762239013476,303.7967738339663,3.894519733602376,3.576483812220096,215.2261840711785,4.005590466879839,False
multicopter,hover_descent,0.9000129713674924,38.028717100034896,54.822573141594354,487.7986799559672,489.8762239013476,266.9939284795229,3.4247614907958503,3.4247614907958503,182.7419104719812,4.005590466879839,False
multicopter,hover_descent,0.8943994548987304,37.79152626332664,54.74984430963361,487.2818373726418,489.3441432782719,266.9487004768917,3.44202169412907,3.4241813460614776,182.49948103211204,4.262759665601677,False
multicopter,hover_descent,0.8787125583399921,37.12869964816868,54.54347491545424,485.8673542963243,487.8873180630288,266.8058873764923,3.4914303985513624,3.422349466177862,181.81158305151413,4.983331747987091,False
multicopter,hover_descent,0.8561549367099132,36.17556070605267,54.23879793874618,483.90867567458537,485.8685685113984,266.5586416678537,3.565668002418152,3.4191780173492985,180.79599312915397,6.024588575883001,False
multicopter,hover_descent,0.8312741120159897,35.12425825419675,53.8922322435938,481.8480732095885,483.7431878268834,266.22971287205377,3.652241514971026,3.4149588102703787,179.6407741453127,7.1802964643476725,False
multicopter,hover_descent,0.8090009550920814,34.18313894755274,53.57296425945832,480.08905555968255,481.9278233101786,265.8863476565537,3.734271616439339,3.4105544255938423,178.57654753152775,8.221553292243582,False
multicopter,hover_descent,0.7936685312310705,33.53529005201707,53.34839651866504,478.9236336370158,480.72466021687904,265.6237028897857,3.793420864133653,3.4071854512950317,177.8279883955501,8.942125374628997,False
multicopter,hover_descent,0.7882126811493345,33.304761175324,53.26756738401777,478.51766503337706,480.3054859162891,265.5251546710682,3.815024415036652,3.4059213620838187,177.5585579467259,9.199294573350835,False
