segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.435971528666459,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.073511660863126,
departure_terminal_procedures,,,91.44,91.44,,,40.76203823215605,44.21325903008478
accel_climb,2.54,,91.44,457.20000000000005,,,42.82854820967406,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,76.09049534482597,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000134,430.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.079444655172686,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.13239373377494,
arrival_terminal_procedure,,,91.44,91.44,,,40.13673212659813,52.943574701568146
second_descent,,2.54,91.44,15.24,,,38.8159998766836,
hover_descent,,1.1012943388973313,15.24,0.0,,,,
