segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2491682354636464,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.13697242784501,
departure_terminal_procedures,,,91.44,91.44,,,36.602658518017606,55.76891424929379
accel_climb,2.54,,91.44,457.20000000000005,,,35.49355472925189,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.644487773133235,168.8201217141625
decel_descend,,2.54,457.20000000000005,91.44,,,37.16721676198014,
arrival_terminal_procedure,,,91.44,91.44,,,34.97471280470777,53.8986802383962
second_descent,,2.54,91.44,15.24,,,34.14991866050229,
hover_descent,,1.434702694865387,15.24,0.0,,,,
