segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.038748037849623,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.77040247834423,
second_climb,2.54,,18.288,91.44,,,37.65607561196687,
departure_terminal_procedures,,,91.44,91.44,,,36.176907373565896,53.366112539605204
accel_climb,2.54,,91.44,457.20000000000005,,,43.938649730654475,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.98291483142062,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.41043714306665,110.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.18326584936254,18.93476819704665
decel_descend,,2.54,457.20000000000005,91.44,,,41.46907904362193,
arrival_terminal_procedure,,,91.44,91.44,,,36.42699393799166,51.53767369021969
second_descent,,2.54,91.44,18.288,,,36.02815109708127,
app_transition,,,18.288,15.24,,0.10471975511965978,31.005437587497212,
hover_descent,,1.1875497719128834,15.24,0.0,,,,
