eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.19849204377115726,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7546543914705884,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.5583322692528478,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.450347416960818,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.254025294743077,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.8101876424425085,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.008679686213666,True
multicopter,hover_descent,0.0,0.0,90.0,,4.008679686213666,True
multicopter,hover_descent,0.0,0.0,90.0,,4.261725764961293,True
multicopter,hover_descent,0.0,0.0,90.0,,4.97074512190171,True
multicopter,hover_descent,0.0,0.0,90.0,,5.995307777841102,True
multicopter,hover_descent,0.0,0.0,90.0,,7.132486533334304,True
multicopter,hover_descent,0.0,0.0,90.0,,8.157049189273696,True
multicopter,hover_descent,0.0,0.0,90.0,,8.866068546214114,True
multicopter,hover_descent,0.0,0.0,90.0,,9.119114624961743,True
