eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7801428054599489,0.0,1948.0863316873856,4.673708288543208e-12,114.07310521217434,0.1268388193513015,0.9239706063684608,0.0315007837043493,0.0,0.0,0.0,0.0,0.0,0.0,0.5320481032481309,0.0,0.0,True
vector_thrust,hover_climb,0.7801631112221549,0.0,1948.154321629332,4.6737071813586305e-12,114.07277923077116,0.1268347251217552,0.9239723815559048,0.0315007770195748,0.0,0.0,0.0,0.0,0.0,0.0,0.5320712007891223,0.0,0.0053306742012499,True
vector_thrust,hover_climb,0.7802199994240819,0.0,1948.3448448665235,4.6737040791470935e-12,114.07186580668856,0.1268232536450526,0.9239773553744932,0.0315007582528479,0.0,0.0,0.0,0.0,0.0,0.0,0.5321359263224646,0.0,0.0202668914030133,True
vector_thrust,hover_climb,0.7804968526014152,0.0,1948.6202100937787,4.673699596400544e-12,114.07054577009144,0.1268066776616531,0.9239845423665128,0.0315007310439345,0.0,0.0,0.0,0.0,0.0,0.0,0.5322294773790671,0.0,0.0418503506077983,True
vector_thrust,hover_climb,0.7810212522571627,0.0,1948.925913248412,4.673694620874404e-12,114.06908048471112,0.1267882807907208,0.9239925187968768,0.0315007007161099,0.0,0.0,0.0,0.0,0.0,0.0,0.5323333388303814,0.0,0.0658061830163412,True
vector_thrust,hover_climb,0.7814928442736174,0.0,1949.2014060955137,4.673690138063361e-12,114.06776017148434,0.1267717067578948,0.9239997048350924,0.0315006732768872,0.0,0.0,0.0,0.0,0.0,0.0,0.5324269396518625,0.0,0.0873896422211262,True
vector_thrust,hover_climb,0.7818187057857192,0.0,1949.3920884905708,4.673687035863042e-12,114.0668464107913,0.1267602377123986,0.9240046774629436,0.031500654224672,0.0,0.0,0.0,0.0,0.0,0.0,0.532491727246053,0.0,0.1023258594228896,True
vector_thrust,hover_climb,0.7819349074863754,0.0,1949.4601492689587,4.673685928705845e-12,114.0665202785221,0.1267561445645672,0.9240064521208052,0.0315006474124039,0.0,0.0,0.0,0.0,0.0,0.0,0.5325148524079576,0.0,0.1076565336241396,True
vector_thrust,second_climb,0.5149941871243893,0.0,1284.539828056423,2038.7778072452293,82.48163461737276,0.816624738831278,0.9102463944381202,0.0524628791007385,0.0,0.0,0.0,0.0,0.0,0.0,0.3508851089908766,0.0,0.1076565336241396,True
vector_thrust,second_climb,0.5151030247824323,0.0,1284.5868611394444,2039.0212700932736,82.4860911216144,0.8166347936943986,0.9102472185821736,0.0524808856511209,0.0,0.0,0.0,0.0,0.0,0.0,0.3509128954004922,0.0,0.1324143166485347,True
vector_thrust,second_climb,0.5154077314935164,0.0,1284.718931079071,2039.7055517499955,82.49858997137325,0.8166634071386372,0.9102495359696836,0.0525313644973884,0.0,0.0,0.0,0.0,0.0,0.0,0.3509908452711475,0.0,0.2017840831594561,True
vector_thrust,second_climb,0.5158473942600547,0.0,1284.9105252023403,2040.699877149901,82.5166834185954,0.81670589168611,0.9102529058914366,0.0526043756186256,0.0,0.0,0.0,0.0,0.0,0.0,0.3511037318139091,0.0,0.3020263001350607,True
vector_thrust,second_climb,0.5163344795006165,0.0,1285.1242179189362,2041.8111316109948,82.53681169758808,0.816754600311135,0.9102566753240704,0.0526855054520369,0.0,0.0,0.0,0.0,0.0,0.0,0.351229367961938,0.0,0.4132867671132179,True
vector_thrust,second_climb,0.5167725116868946,0.0,1285.3176892834176,2042.8192279217208,82.55498981188559,0.8167998666072608,0.910260097439548,0.0527586860205151,0.0,0.0,0.0,0.0,0.0,0.0,0.3513428713518837,0.0,0.5135289840888225,True
vector_thrust,second_climb,0.5170751851273473,0.0,1285.4520999856472,2043.5206815472145,82.56759423165269,0.8168319489960728,0.9102624799081492,0.0528093761718461,0.0,0.0,0.0,0.0,0.0,0.0,0.3514215903869008,0.0,0.5828987505997439,True
vector_thrust,second_climb,0.5171831179058547,0.0,1285.5001747648764,2043.7717866290243,82.57209771587254,0.8168435477428663,0.9102633330148964,0.0528274767643828,0.0,0.0,0.0,0.0,0.0,0.0,0.3514497190959704,0.0,0.6076565336241392,True
vector_thrust,departure_terminal_procedures,0.5195747412957241,0.0,1314.6322193328,1281.3282272225842,60.15804063299286,0.7454335212570445,0.913851594714222,0.0368006906114036,0.0,0.0,0.0,0.0,0.0,0.0,0.3594142834586014,0.0,0.6076565336241392,True
vector_thrust,departure_terminal_procedures,0.5196952309226786,0.0,1314.6322193328017,1281.328227222621,60.15804063299102,0.7454335212570486,0.9138515947142218,0.0368006906114027,0.0,0.0,0.0,0.0,0.0,0.0,0.3594142834586017,0.0,0.6529234329456807,True
vector_thrust,departure_terminal_procedures,0.5200319833476579,0.0,1314.632219332799,1281.3282272225665,60.15804063299327,0.7454335212570427,0.9138515947142218,0.0368006906114038,0.0,0.0,0.0,0.0,0.0,0.0,0.359414283458601,0.0,0.7797584663375863,True
vector_thrust,departure_terminal_procedures,0.5205163821329784,0.0,1314.632219332796,1281.3282272225372,60.15804063299591,0.7454335212570381,0.913851594714222,0.0368006906114056,0.0,0.0,0.0,0.0,0.0,0.0,0.3594142834586002,0.0,0.9630403999069862,True
vector_thrust,departure_terminal_procedures,0.5210509402446913,0.0,1314.6322193327414,1281.3282272217834,60.15804063302182,0.745433521256941,0.9138515947142224,0.0368006906114258,0.0,0.0,0.0,0.0,0.0,0.0,0.3594142834585853,0.0,1.166467998905058,True
vector_thrust,departure_terminal_procedures,0.5215297743484861,0.0,1314.6322193324838,1281.3282272182362,60.15804063312728,0.7454335212564805,0.9138515947142224,0.036800690611503,0.0,0.0,0.0,0.0,0.0,0.0,0.3594142834585148,0.0,1.3497499324744575,True
vector_thrust,departure_terminal_procedures,0.521859588034321,0.0,1314.632219332154,1281.3282272136876,60.158040633246,0.745433521255891,0.913851594714221,0.0368006906115963,0.0,0.0,0.0,0.0,0.0,0.0,0.3594142834584247,0.0,1.4765849658663637,True
vector_thrust,departure_terminal_procedures,0.521976989740772,0.0,1314.6322193319943,1281.3282272114982,60.15804063330414,0.7454335212556067,0.9138515947142204,0.036800690611639,0.0,0.0,0.0,0.0,0.0,0.0,0.359414283458381,0.0,1.5218518651879052,True
vector_thrust,accel_climb,0.5174860771403224,0.0,1279.8375555969128,2056.496956774378,82.81141162407647,0.8177357227862536,0.9099683803726653,0.0534504440726647,0.0,0.0,0.0,0.0,0.0,0.0,0.3499015855717628,0.0,1.5218518651879052,True
vector_thrust,accel_climb,0.5180021839274342,0.0,1280.1020415110572,2057.768524941787,82.83559604318214,0.8177658426461003,0.9099732303721412,0.053537174393217,0.0,0.0,0.0,0.0,0.0,0.0,0.3500455511381448,0.0,1.640689223705002,True
vector_thrust,accel_climb,0.5194413061572856,0.0,1280.8460963381192,2061.380878465713,82.9036302201803,0.8178626783639539,0.9099868567193288,0.0537810648113492,0.0,0.0,0.0,0.0,0.0,0.0,0.3504501398817286,0.0,1.9736641029574244,True
vector_thrust,accel_climb,0.5215036896899121,0.0,1281.932962320931,2066.730373571857,83.00284754390744,0.8180305285641479,0.9100067546455536,0.0541355949985271,0.0,0.0,0.0,0.0,0.0,0.0,0.3510390054455018,0.0,2.454826744440327,True
