segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.017362045214294,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.400618736995526,
departure_terminal_procedures,,,91.44,91.44,,,41.676075033161844,48.88552582016081
accel_climb,2.54,,91.44,457.20000000000005,,,37.059581573003776,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,920.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.598406696042396,505.29930134553115
decel_descend,,2.54,457.20000000000005,91.44,,,38.3020338098544,
arrival_terminal_procedure,,,91.44,91.44,,,42.78705320428105,57.449394312179066
second_descent,,2.54,91.44,15.24,,,38.8484983789714,
hover_descent,,1.1607357088424668,15.24,0.0,,,,
