segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8990408627457598,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.20580377183647,
departure_terminal_procedures,,,91.44,91.44,,,42.44152273896274,43.27470226932003
accel_climb,2.54,,91.44,457.20000000000005,,,38.018999639469136,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296764,12.837837837838379
decel_descend,,2.54,457.20000000000005,91.44,,,40.09633363655371,
arrival_terminal_procedure,,,91.44,91.44,,,41.0428218457374,42.231948615289966
second_descent,,2.54,91.44,15.24,,,40.31782828186479,
hover_descent,,1.1624547076399336,15.24,0.0,,,,
