segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2191433152870768,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.286399489199425,
second_climb,2.54,,18.288,91.44,,,35.05278176623664,
departure_terminal_procedures,,,91.44,91.44,,,40.73596233153414,44.5347705955828
accel_climb,2.54,,91.44,457.20000000000005,,,43.06772964523988,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.616109226765936,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.740805762673745,421.98843360773026
decel_descend,,2.54,457.20000000000005,91.44,,,42.139265296139754,
arrival_terminal_procedure,,,91.44,91.44,,,42.71165368790665,47.80167931324782
second_descent,,2.54,91.44,18.288,,,36.44565831902187,
app_transition,,,18.288,15.24,,0.10471975511965978,30.468709027306563,
hover_descent,,1.3582020294175452,15.24,0.0,,,,
