segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2937071847838215,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.02980964893239,
second_climb,2.54,,18.288,91.44,,,34.333715178247274,
departure_terminal_procedures,,,91.44,91.44,,,39.10044750064482,50.923700577702455
accel_climb,2.54,,91.44,457.20000000000005,,,44.22601170286038,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.10556763953152,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.64601543394407,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.52752413614846,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,60.98466230766551,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.908667107616445,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.117703041600485,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.06373330522326,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.94003004108316,290.0
cruise_9,,,457.20000000000005,457.20000000000005,,,61.353962759635735,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,53.93006318366912,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.33035383024727,305.0
cruise_12,,,457.20000000000005,457.20000000000005,,,51.726662084333896,305.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.030145139197785,320.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.77380816593244,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.059761088250646,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,52.78558885562546,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,30.195423280713374,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.97518117357627,67.05414877300336
decel_descend,,2.54,457.20000000000005,91.44,,,41.372199820861425,
arrival_terminal_procedure,,,91.44,91.44,,,45.069900724737955,53.08294983000331
second_descent,,2.54,91.44,18.288,,,37.770160101195856,
app_transition,,,18.288,15.24,,0.10471975511965978,27.610219079831566,
hover_descent,,1.1125758952010947,15.24,0.0,,,,
