segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.030471608937067,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,24.9271002527496,
second_climb,2.54,,18.288,91.44,,,41.08581401541922,
departure_terminal_procedures,,,91.44,91.44,,,42.79643256800764,49.236833848318305
accel_climb,2.54,,91.44,457.20000000000005,,,43.94195595214896,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1510.0
cruise_1,,,457.20000000000005,457.20000000000005,,,21.782227410687483,17.07766753000851
decel_descend,,2.54,457.20000000000005,91.44,,,41.605513645437675,
arrival_terminal_procedure,,,91.44,91.44,,,37.74374041525405,47.18224871962707
second_descent,,2.54,91.44,18.288,,,34.38163077671758,
app_transition,,,18.288,15.24,,0.10471975511965978,30.671987337218766,
hover_descent,,1.0747852415668158,15.24,0.0,,,,
