eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.00559650097623208,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.021277548250005364,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04393731809332495,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06908776518488172,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0917475350282013,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10742858230197457,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11302508327820666,True
vector_thrust,second_climb,0.9526194694245647,0.1214960507645258,10.209434996262335,7.840744315803793,0.11302508327820666,True
vector_thrust,second_climb,0.9529495851638332,0.12154960781388807,10.213116525117519,7.84000542908334,0.13778286630260184,True
vector_thrust,second_climb,0.9538752596211048,0.12169989412644139,10.223440692805939,7.837930069438401,0.20715263281352317,True
vector_thrust,second_climb,0.955214750336601,0.12191764676274525,10.238382383458664,7.8349178785862925,0.30739484978912784,True
vector_thrust,second_climb,0.9567040401575352,0.12216014534280029,10.25499810378005,7.831556171391869,0.4186553167672849,True
vector_thrust,second_climb,0.9580481604981023,0.12237936509735817,10.26999699569344,7.828510629516118,0.5188975337428896,True
vector_thrust,second_climb,0.9589796079992396,0.12253148091225899,10.280392492579631,7.826393681522019,0.588267300253811,True
vector_thrust,second_climb,0.9593122929832456,0.12258585217954351,10.284105766054285,7.825636286136865,0.6130250832782062,True
vector_thrust,departure_terminal_procedures,0.8419465683563775,0.10471720858519484,8.975407600568817,8.040193008691542,0.6130250832782062,True
vector_thrust,departure_terminal_procedures,0.8419465683563901,0.10471720858519656,8.975407600568955,8.040193008691531,0.6503041404535993,True
vector_thrust,departure_terminal_procedures,0.8419465683564308,0.1047172085852022,8.9754076005694,8.040193008691485,0.7547577375085593,True
vector_thrust,departure_terminal_procedures,0.8419465683564844,0.10471720858520969,8.975407600569993,8.040193008691423,0.905697558507052,True
vector_thrust,departure_terminal_procedures,0.841946568356547,0.10471720858521838,8.975407600570678,8.040193008691354,1.0732281207449035,True
vector_thrust,departure_terminal_procedures,0.8419465683566021,0.10471720858522604,8.975407600571288,8.040193008691292,1.2241679417433962,True
vector_thrust,departure_terminal_procedures,0.8419465683566347,0.10471720858523056,8.975407600571646,8.040193008691256,1.3286215387983562,True
vector_thrust,departure_terminal_procedures,0.8419465683566527,0.10471720858523309,8.975407600571845,8.040193008691233,1.3659005959737494,True
vector_thrust,accel_climb,0.8950184492311959,0.11251680928722702,9.56537954776221,7.95453101541868,1.3659005959737494,True
vector_thrust,accel_climb,0.89651804771534,0.11274551507832586,9.58199126120415,7.9516958798096455,1.4847379544908463,True
vector_thrust,accel_climb,0.9007356000133758,0.11339079357956094,9.628725194782747,7.943639616397713,1.8177128337432686,True
vector_thrust,accel_climb,0.9068714358191393,0.11433496230087173,9.69675275752805,7.93170713112856,2.298875475226171,True
vector_thrust,accel_climb,0.9137393160738357,0.1153993310849718,9.772949005996548,7.918064233847453,2.8329257167213258,True
vector_thrust,accel_climb,0.9199794411507349,0.11637329876675193,9.842228587549304,7.9054168860045655,3.3140883582042275,True
