eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.47422293524365,497.40586316522734,500.0,294.7882766787133,3.470229540692644,3.470229540692644,204.9140764508122,0.0,False
multicopter,hover_climb,0.9957511922350192,42.07399403809941,61.61934502681482,497.2833909693202,499.8682964178219,295.1628563768694,3.4886059539383454,3.474639069960668,205.39781675604945,0.1729321227947461,False
multicopter,hover_climb,0.9837777539495868,41.56807411054592,62.150913077621134,495.9567056831589,498.5203132777909,296.8028244690112,3.541211716223396,3.493944673912301,207.1697102587371,0.6574771633861813,False
multicopter,hover_climb,0.9662961839701488,40.8294162240908,62.92504747491405,494.0727162962824,496.604034395764,299.1755606914425,3.620293787915305,3.521876379420138,209.7501582497135,1.3576650339302294,False
multicopter,hover_climb,0.94664281062658,39.9989919983062,63.79245631508744,492.028152188424,494.52173147206514,301.81221299382827,3.712596194262615,3.5529148888593944,212.64152105029143,2.134814939424948,False
multicopter,hover_climb,0.9287083162789712,39.24119646249174,64.58122369530665,490.2285677498704,492.68664078475007,304.1896522027644,3.800150631651341,3.580901957636363,215.2707456510221,2.835002809968996,False
multicopter,hover_climb,0.9161701081755936,38.711413021503965,65.13103818927873,489.00707753331193,491.4398543578775,305.8354937185644,3.863349573579126,3.6002767031716214,217.10346063092908,3.3195478505604314,False
multicopter,hover_climb,0.9116699605016436,38.52126593668917,65.32804327176773,488.575892714144,490.9995135516423,306.4229463994946,3.886447159636072,3.607192160156856,217.76014423922575,3.492479973355177,False
multicopter,hover_descent,0.9116699605016436,38.52126593668917,54.85786984043993,488.89042449819726,490.9995135516423,267.01145279209743,3.3887604502913824,3.3887604502913824,182.85956613479976,3.492479973355177,False
multicopter,hover_descent,0.9058072711742252,38.27354666933347,54.78912564269196,488.3382353561584,490.4314580560506,266.9857080490364,3.406512875861773,3.388433712369934,182.6304188089732,3.760842829580857,False
multicopter,hover_descent,0.8894219008392518,37.58120707771487,54.59354413326163,486.8280431056739,488.877108516868,266.89588955723934,3.457377070337557,3.3872937861625605,181.97848044420545,4.512778843327956,False
multicopter,hover_descent,0.8658545113546977,36.58540188822667,54.30349573761616,484.7394742991543,486.7257426151104,266.721126450751,3.5339302548927702,3.3850757902779463,181.01165245872053,5.5993578651838405,False
multicopter,hover_descent,0.8398529947038159,35.486746255090814,53.97188155038394,482.5458345194328,484.46422864658194,266.467111860105,3.623397702912009,3.381851978753845,179.90627183461314,6.805369593852771,False
multicopter,hover_descent,0.8165708307419044,34.502992848249484,53.66497399586876,480.6764669176068,482.53572723959854,266.1864085685092,3.708360691344754,3.378289449121204,178.88324665289588,7.891948615708656,False
multicopter,hover_descent,0.8005408437495077,33.82566945420456,53.44836852703736,479.4397027926413,481.2593239311715,265.9645293879748,3.769739283232582,3.375473482300771,178.16122842345786,8.643884629455757,False
multicopter,hover_descent,0.7948362125268498,33.584628698317594,53.37026753615952,479.0092321864756,480.8149799177437,265.8800283992895,3.7921809230435817,3.3744010428773943,177.90089178719842,8.912247485681435,False
