eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.417749821689644,0.0,1580.219654620728,4.320583662272518e-12,132.51468516121497,0.1433633849594703,0.951211981410332,0.0121050085693536,0.0,0.0,0.0,0.0,0.0,0.0,0.5854689342917437,0.0,0.0,True
multicopter,hover_climb,0.4183360137038409,0.0,1582.01257986031,4.320552957176304e-12,132.5061253525457,0.1432091414148671,0.951246532211096,0.0121030887250308,0.0,0.0,0.0,0.0,0.0,0.0,0.5862829282644497,0.0,0.1850746289572239,True
multicopter,hover_climb,0.420816065577006,0.0,1587.0530309935168,4.320466925151367e-12,132.4821459085699,0.1427773074674291,0.9513432386089736,0.0120976912380113,0.0,0.0,0.0,0.0,0.0,0.0,0.5885723296817407,0.0,0.7036422157725487,True
multicopter,hover_climb,0.4244033279340363,0.0,1594.380625251983,4.320342609813328e-12,132.44750389593165,0.142154200769966,0.9514827149530783,0.0120898445542254,0.0,0.0,0.0,0.0,0.0,0.0,0.5919032450169666,0.0,1.45299409006311,True
multicopter,hover_climb,0.4283881847456987,0.0,1602.5748920997282,4.3202046366483416e-12,132.4090615570162,0.1414638823615845,0.9516371489163988,0.0120810708240463,0.0,0.0,0.0,0.0,0.0,0.0,0.5956318803767853,0.0,2.284711922928031,True
multicopter,hover_climb,0.4319798803226525,0.0,1610.0133091533269,4.320080332493972e-12,132.3744271558008,0.1408430945045383,0.951775951440538,0.0120731083664192,0.0,0.0,0.0,0.0,0.0,0.0,0.5990200080849368,0.0,3.034063797218592,True
multicopter,hover_climb,0.4344654836226897,0.0,1615.1919589133313,4.319994314598106e-12,132.35045717049974,0.140414151947699,0.9518718176166736,0.0120675664990964,0.0,0.0,0.0,0.0,0.0,0.0,0.6013807552877336,0.0,3.5526313840339165,True
multicopter,hover_climb,0.4353525001095531,0.0,1617.0463900523894,4.319963615788958e-12,132.3419015364754,0.1402611951380804,0.9519059944918664,0.0120655823930083,0.0,0.0,0.0,0.0,0.0,0.0,0.6022265022328802,0.0,3.737706012991141,True
multicopter,hover_descent,0.4198855269944914,0.0,1563.4001740542917,4.319963615263117e-12,120.10022634009144,-0.108370613765091,0.9518945692203948,0.0117138428012727,0.0,0.0,0.0,0.0,0.0,0.0,0.5822473765768023,0.0,3.737706012991141,True
multicopter,hover_descent,0.4198768124821264,0.0,1561.5342061902188,4.319994315022892e-12,120.09240570585338,-0.1085079487593157,0.951862306636198,0.0117153450179349,0.0,0.0,0.0,0.0,0.0,0.0,0.5814024860290273,0.0,4.010716140406824,True
multicopter,hover_descent,0.4198239285806231,0.0,1556.322978973488,4.320080332912671e-12,120.07041707697888,-0.1088933851492364,0.9517718307542348,0.0117195381449889,0.0,0.0,0.0,0.0,0.0,0.0,0.5790440353177781,0.0,4.775673518669716,True
multicopter,hover_descent,0.4196751107432747,0.0,1548.8368279941092,4.3202046363045576e-12,120.03844798226451,-0.1094520010676167,0.9516408867656736,0.0117255555812831,0.0,0.0,0.0,0.0,0.0,0.0,0.5756589578451584,0.0,5.881068957428271,True
multicopter,hover_descent,0.4194132676799311,0.0,1540.5886651855308,4.320342609655922e-12,120.00270234282864,-0.1100742892183391,0.9514952711940822,0.011732176419668,0.0,0.0,0.0,0.0,0.0,0.0,0.5719333361916357,0.0,7.107965333250967,True
multicopter,hover_descent,0.4190938836010524,0.0,1533.2116824201594,4.3204669247443696e-12,119.9702671747719,-0.1106369933169097,0.9513638265787746,0.0117380892209002,0.0,0.0,0.0,0.0,0.0,0.0,0.5686048003401475,0.0,8.213360772009521,True
multicopter,hover_descent,0.4188283852277086,0.0,1528.1365902502362,4.320552957169611e-12,119.94769729384876,-0.1110275274557935,0.9512727264261708,0.011742151862501,0.0,0.0,0.0,0.0,0.0,0.0,0.5663168588704073,0.0,8.978318150272411,True
multicopter,hover_descent,0.4187250763293504,0.0,1526.331209655858,4.3205836625363594e-12,119.93961811118773,-0.1111671311249274,0.9512401860027044,0.011743596022327,0.0,0.0,0.0,0.0,0.0,0.0,0.5655033489049488,0.0,9.251328277688096,True
