eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4196392784930141,0.0,1586.912529720194,4.320583662269797e-12,133.97925220177677,0.1677244283411192,0.9512031225782344,0.012135776836085,0.0,0.0,0.0,0.0,0.0,0.0,0.587948634148896,0.0,0.0,True
multicopter,hover_climb,0.420165108526168,0.0,1588.7033494890336,4.320552957172548e-12,133.96868808736266,0.1675473861446826,0.951237907548236,0.0121338273041578,0.0,0.0,0.0,0.0,0.0,0.0,0.5887624812466501,0.0,0.1558044089747253,True
multicopter,hover_climb,0.4224817680506009,0.0,1593.7379294928844,4.320466925155548e-12,133.93910122942114,0.1670516754530102,0.9513352671389887,0.0121283461341587,0.0,0.0,0.0,0.0,0.0,0.0,0.5910514820519647,0.0,0.5923586618857781,True
multicopter,hover_climb,0.4258379461326899,0.0,1601.0571127532878,4.320342609816797e-12,133.89637861518557,0.1663362755183593,0.95147567971373,0.0121203772600284,0.0,0.0,0.0,0.0,0.0,0.0,0.5943818467728761,0.0,1.223197834957568,True
multicopter,hover_climb,0.4295738184927792,0.0,1609.2421435781785,4.3202046364777776e-12,133.848998695626,0.1655435386404994,0.951631142169944,0.0121114662383348,0.0,0.0,0.0,0.0,0.0,0.0,0.598109909674905,0.0,1.9233764932284927,True
multicopter,hover_climb,0.4329484710263871,0.0,1616.6723271749904,4.320080332456547e-12,133.8063403751813,0.1648304959079166,0.951770861688054,0.0121033786764994,0.0,0.0,0.0,0.0,0.0,0.0,0.6014975559452538,0.0,2.554215666300283,True
multicopter,hover_climb,0.4352881707377096,0.0,1621.8453270947352,4.319994314554019e-12,133.77683359155165,0.1643377244306235,0.9518673570765772,0.012097749487597,0.0,0.0,0.0,0.0,0.0,0.0,0.6038579887583807,0.0,2.990769919211336,True
multicopter,hover_climb,0.436123998677363,0.0,1623.6977512041003,4.3199636157414815e-12,133.76630507956125,0.1641619902479206,0.9519017574489784,0.0120957340750926,0.0,0.0,0.0,0.0,0.0,0.0,0.6047036271849681,0.0,3.1465743281860616,True
multicopter,hover_descent,0.4184912131011797,0.0,1562.3664082987027,4.319963622843469e-12,119.84550046751949,-0.1144914706582664,0.9518933227378256,0.0117044719533171,0.0,0.0,0.0,0.0,0.0,0.0,0.5818623776435952,0.0,3.1465743281860616,True
multicopter,hover_descent,0.4184659334601882,0.0,1560.5003987279983,4.3199943176294396e-12,119.83735269950913,-0.1146369859280754,0.9518611006745632,0.011705958529593,0.0,0.0,0.0,0.0,0.0,0.0,0.5810175708435464,0.0,3.4057095837597045,True
multicopter,hover_descent,0.4183693299687185,0.0,1555.289051544194,4.320080329383265e-12,119.81444562188754,-0.1150453867212856,0.9517707389867636,0.0117101077273826,0.0,0.0,0.0,0.0,0.0,0.0,0.5786593532697888,0.0,4.131790435028925,True
multicopter,hover_descent,0.4181641333037553,0.0,1547.8027172101652,4.320204632518714e-12,119.78114194509595,-0.115637301281661,0.9516399618744554,0.0117160611845766,0.0,0.0,0.0,0.0,0.0,0.0,0.5752746080379856,0.0,5.181007664602593,True
multicopter,hover_descent,0.4178486672911405,0.0,1539.5543349268803,4.320342604388245e-12,119.74391019104432,-0.1162967062065663,0.951494533712816,0.0117226108815945,0.0,0.0,0.0,0.0,0.0,0.0,0.571549347935119,0.0,6.345550932358771,True
multicopter,hover_descent,0.4174885621741109,0.0,1532.17714046909,4.320466919974905e-12,119.71013123370584,-0.1168929937177679,0.9513632599741856,0.0117284594193058,0.0,0.0,0.0,0.0,0.0,0.0,0.5682211315184993,0.0,7.394768161932438,True
multicopter,hover_descent,0.4171988522690382,0.0,1527.1018942538478,4.3205529551051975e-12,119.6866286595418,-0.1173068472660981,0.9512722792107106,0.0117324774879958,0.0,0.0,0.0,0.0,0.0,0.0,0.5659334076852849,0.0,8.12084901320166,True
multicopter,hover_descent,0.4170876543932353,0.0,1525.2964581587794,4.320583668111945e-12,119.67821556433432,-0.1174547891013037,0.951239781675768,0.0117339056570252,0.0,0.0,0.0,0.0,0.0,0.0,0.5651199750781015,0.0,8.379984268775303,True
