segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9836708920864066,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.706804463449544,
second_climb,2.54,,18.288,91.44,,,34.842347329884404,
departure_terminal_procedures,,,91.44,91.44,,,42.453445439841275,56.54933638205442
accel_climb,2.54,,91.44,457.20000000000005,,,44.1403446724708,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.75668601594514,
arrival_terminal_procedure,,,91.44,91.44,,,40.286064372728625,44.42913275466466
second_descent,,2.54,91.44,18.288,,,40.551780152704794,
app_transition,,,18.288,15.24,,0.10471975511965978,26.754263537664507,
hover_descent,,1.3605184044829917,15.24,0.0,,,,
