segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8768808476747978,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.16473875839192,
second_climb,2.54,,18.288,91.44,,,35.68245365148607,
departure_terminal_procedures,,,91.44,91.44,,,40.97077461579505,52.03487174672684
accel_climb,2.54,,91.44,457.20000000000005,,,45.9232132988461,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,39.304834590886834,
arrival_terminal_procedure,,,91.44,91.44,,,41.81240481942567,49.52086257171813
second_descent,,2.54,91.44,18.288,,,38.8150446163269,
app_transition,,,18.288,15.24,,0.10471975511965978,31.97426187275319,
hover_descent,,1.1247993336508024,15.24,0.0,,,,
