segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4921302904020624,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.5591176404004,
departure_terminal_procedures,,,91.44,91.44,,,35.316007169730035,52.54388700498033
accel_climb,2.54,,91.44,457.20000000000005,,,40.570925612207375,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.56782916129561,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,37.68892206104172,
arrival_terminal_procedure,,,91.44,91.44,,,36.559415776947894,45.87111994689507
second_descent,,2.54,91.44,15.24,,,33.02298558164582,
hover_descent,,1.0738331520598021,15.24,0.0,,,,
