segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.462391534169745,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.011217299265663,
second_climb,2.54,,18.288,91.44,,,36.05580997100452,
departure_terminal_procedures,,,91.44,91.44,,,43.74144907205732,44.54907736332927
accel_climb,2.54,,91.44,457.20000000000005,,,44.26127546257479,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.8490458367942
decel_descend,,2.54,457.20000000000005,91.44,,,37.701480293741994,
arrival_terminal_procedure,,,91.44,91.44,,,38.885586450165086,47.185609878880236
second_descent,,2.54,91.44,18.288,,,39.669282824324846,
app_transition,,,18.288,15.24,,0.10471975511965978,28.102830067329972,
hover_descent,,1.4818358187529896,15.24,0.0,,,,
