eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0055869212270333824,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.021241126640027287,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04386210887070798,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.06896950496014834,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.09159048719082903,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10724469260382294,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11283161383085633,True
vector_thrust,second_climb,0.9458299831196497,0.12040711650502894,10.133350463900024,7.855266454123133,0.11283161383085633,True
vector_thrust,second_climb,0.9461579393246011,0.12045991950246335,10.13700466565656,7.854545671560511,0.1375893968552515,True
vector_thrust,second_climb,0.9470775600823077,0.12060808637031839,10.147252162720632,7.852521241190866,0.20695916336617284,True
vector_thrust,second_climb,0.9484082956283186,0.12082275895527539,10.162082795254689,7.8495831731452865,0.3072013803417775,True
vector_thrust,second_climb,0.9498878578529594,0.12106181474109265,10.178574880811464,7.846304467551765,0.41846184731993463,True
vector_thrust,second_climb,0.9512232048809147,0.1212779106836834,10.193462047090115,7.8433343674751415,0.5187040642955393,True
vector_thrust,second_climb,0.952148576058993,0.12142785248403715,10.203780040963045,7.841269993506325,0.5880738308064606,True
vector_thrust,second_climb,0.9524790914404989,0.12148144541308081,10.207465616887557,7.840531434259165,0.6128316138308558,True
vector_thrust,departure_terminal_procedures,1.1755062266734857,0.1640021210398875,12.770053756606915,7.167628194196262,0.6128316138308558,True
vector_thrust,departure_terminal_procedures,1.1755062266698368,0.16400212103905912,12.770053756563676,7.167628194210217,0.653827287655129,True
vector_thrust,departure_terminal_procedures,1.1755062266701872,0.1640021210391387,12.770053756567831,7.167628194208876,0.7686946131481066,True
vector_thrust,departure_terminal_procedures,1.1755062266682261,0.16400212103869344,12.770053756544591,7.167628194216378,0.934682707740607,True
vector_thrust,departure_terminal_procedures,1.1755062266588554,0.16400212103656625,12.770053756433562,7.167628194252208,1.118915593588199,True
vector_thrust,departure_terminal_procedures,1.1755062266588534,0.16400212103656575,12.77005375643354,7.1676281942522175,1.2849036881806992,True
vector_thrust,departure_terminal_procedures,1.1755062266588523,0.16400212103656545,12.770053756433521,7.167628194252224,1.3997710136736772,True
vector_thrust,departure_terminal_procedures,1.1755062266588512,0.1640021210365652,12.770053756433509,7.167628194252228,1.4407666874979501,True
vector_thrust,accel_climb,0.9058575799878806,0.11416494749530082,9.686193429384279,7.934638432038581,1.4407666874979501,True
vector_thrust,accel_climb,0.9073740229406276,0.11439901815960216,9.703012670523218,7.93165918325206,1.559604046015047,True
vector_thrust,accel_climb,0.9116389169762658,0.11505941016494795,9.750330167213873,7.92320172395591,1.8925789252674694,True
vector_thrust,accel_climb,0.9178435473842875,0.11602563249250539,9.819206518942584,7.910696349305186,2.373741566750372,True
vector_thrust,accel_climb,0.9247883203350322,0.1171147772933055,9.896352563509607,7.89642726313663,2.9077918082455265,True
vector_thrust,accel_climb,0.9310982079122497,0.11811133779857291,9.966494862473153,7.883224635895198,3.3889544497284287,True
vector_thrust,accel_climb,0.9354943590555173,0.11880956333295989,10.015391030078716,7.87389779755208,3.7219293289808513,True
vector_thrust,accel_climb,0.93706921643628,0.11906047597766425,10.03291289604658,7.870531414741482,3.8407666874979483,True
vector_thrust,cruise_0,0.766307509339291,0.09454873930231766,8.139433505888197,8.104893994292599,3.8407666874979483,True
vector_thrust,cruise_0,0.7663075093393177,0.094548739302321,8.139433505888487,8.104893994292595,5.089369657752799,True
vector_thrust,cruise_0,0.7663075093392883,0.09454873930231733,8.139433505888167,8.104893994292597,8.587877437147872,True
vector_thrust,cruise_0,0.7663075093392883,0.09454873930231733,8.139433505888167,8.104893994292597,13.64336765359179,True
vector_thrust,cruise_0,0.7663075093460442,0.09454873930316327,8.139433505961925,8.104893994291537,19.254538468199186,True
vector_thrust,cruise_0,0.766307509339288,0.09454873930231733,8.139433505888165,8.104893994292595,24.310028684643104,True
vector_thrust,cruise_0,0.7663075093392884,0.09454873930231736,8.139433505888169,8.104893994292597,27.808536464038177,True
vector_thrust,cruise_0,0.7663075093392883,0.09454873930231733,8.139433505888167,8.104893994292597,29.05713943429303,True
vector_thrust,cruise_1,2.108753054918562,0.6100758365414222,27.091719651765956,3.4565424962137214,29.05713943429303,True
vector_thrust,cruise_1,2.108753054914052,0.6100758365375387,27.0917196516668,3.4565424962283324,29.074375307901605,True
vector_thrust,cruise_1,2.1087530549183233,0.6100758365412169,27.091719651760712,3.4565424962144937,29.122669152575035,True
vector_thrust,cruise_1,2.1087530549192683,0.610075836542031,27.091719651781496,3.4565424962114304,29.192455780090604,True
vector_thrust,cruise_1,2.108753054917258,0.610075836540299,27.09171965173728,3.4565424962179483,29.269913092992045,True
vector_thrust,cruise_1,2.108753054917876,0.6100758365408321,27.09171965175089,3.456542496215941,29.339699720507618,True
vector_thrust,cruise_1,2.1087530549200393,0.6100758365426945,27.091719651798442,3.4565424962089346,29.38799356518105,True
vector_thrust,cruise_1,2.108753054918506,0.6100758365413737,27.091719651764713,3.456542496213905,29.405229438789622,True
vector_thrust,decel_descend,0.9999078222328365,0.12932284465897392,10.737863374150384,7.731873087617325,29.405229438789622,False
vector_thrust,decel_descend,0.9982397259285731,0.1290361706994291,10.719128159721937,7.736123294094233,29.52406679730672,False
vector_thrust,decel_descend,0.9937081107008844,0.12826018204389228,10.668261370775333,7.747596291114141,29.857041676559145,False
vector_thrust,decel_descend,0.9868108930810972,0.1270894435141396,10.590914023007521,7.7646959951579895,30.33820431804204,False
vector_thrust,decel_descend,0.9794169703922503,0.12584530820311535,10.508098176591286,7.7827054848279555,30.872254559537197,False
vector_thrust,decel_descend,0.97254920759145,0.12470101543379788,10.431259959996616,7.799048020645538,31.3534172010201,False
vector_thrust,decel_descend,0.9681566795742759,0.12397309977941529,10.382160872117606,7.809409309736646,31.686392080272526,False
vector_thrust,decel_descend,0.9663734306775463,0.12367950837009936,10.36223435836381,7.813529043030833,31.805229438789624,False
vector_thrust,arrival_terminal_procedure,0.8366644121521708,0.10396865171802586,8.916888562089293,8.047275773290727,31.805229438789624,False
vector_thrust,arrival_terminal_procedure,0.8366615374017727,0.1039682543081406,8.916856902472036,8.047278883052892,31.84825673444499,False
vector_thrust,arrival_terminal_procedure,0.8366668272453796,0.10396898558535048,8.9169151595112,8.047273160692146,31.968816537811396,False
vector_thrust,arrival_terminal_procedure,0.8366657361407677,0.10396883474873236,8.91690314317504,8.047274341034862,32.14303050126316,False
vector_thrust,arrival_terminal_procedure,0.8366645627735377,0.10396867254019476,8.916890220882225,8.047275610353488,32.33639341274463,False
vector_thrust,arrival_terminal_procedure,0.8366654956790726,0.10396880150682597,8.916900494970355,8.047274601161408,32.51060737619639,False
vector_thrust,arrival_terminal_procedure,0.836664052755505,0.1039686020344005,8.91688460405437,8.047276162073187,32.631167179562794,False
vector_thrust,arrival_terminal_procedure,0.8366626785776233,0.10396841206585472,8.91686947023694,8.0472776485965,32.674194475218165,False
vector_thrust,second_descent,1.0212717202044181,0.13299107157361356,10.981674605086319,7.679250254323436,32.674194475218165,False
vector_thrust,second_descent,1.0209830600402954,0.13293967809472015,10.978417712060859,7.6800476326777325,32.698952258242564,False
