segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.313217011581292,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.672168707975665,
departure_terminal_procedures,,,91.44,91.44,,,42.58124604955174,44.10737117396189
accel_climb,2.54,,91.44,457.20000000000005,,,40.39470514117729,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,36.80131551724176,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,0.0,660.0
cruise_3,,,457.20000000000005,457.20000000000005,,,20.159914310344256,10.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.48632000000015,910.0
cruise_5,,,457.20000000000005,457.20000000000005,,,14.341650172414019,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,38.746975976144874,
arrival_terminal_procedure,,,91.44,91.44,,,38.88211624236255,57.104685697957535
second_descent,,2.54,91.44,15.24,,,34.43228563278684,
hover_descent,,1.086898145442742,15.24,0.0,,,,
