segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8895874938858348,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.2389429285602,
departure_terminal_procedures,,,91.44,91.44,,,43.54529565249934,57.45146686859785
accel_climb,2.54,,91.44,457.20000000000005,,,43.6398624400873,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.394142368384436,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.0423937552667,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.239552134718586,338.1855947205918
decel_descend,,2.54,457.20000000000005,91.44,,,38.100821430175344,
arrival_terminal_procedure,,,91.44,91.44,,,36.21796677098393,44.49549697882857
second_descent,,2.54,91.44,15.24,,,33.96408206689558,
hover_descent,,1.17739061796641,15.24,0.0,,,,
