segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.941879118125584,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.892976919697546,
departure_terminal_procedures,,,91.44,91.44,,,37.831613851815675,58.1304994251609
accel_climb,2.54,,91.44,457.20000000000005,,,35.93036814375913,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48631999999999,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,37.29235511321797,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,41.61713632647781,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.6532752756763,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.71587151191589,252.65505831779365
decel_descend,,2.54,457.20000000000005,91.44,,,38.812503893029,
arrival_terminal_procedure,,,91.44,91.44,,,39.759809819359596,47.17047685354211
second_descent,,2.54,91.44,15.24,,,34.72596229714102,
hover_descent,,1.2664421222773816,15.24,0.0,,,,
