eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.8352808631329225,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.8352808631329225,0.0,0.0,0.1745535273477882,True
multicopter,hover_climb,282.3826486059498,4.8352808631329225,0.0,0.0,0.6636416425413979,True
multicopter,hover_climb,583.1092995327641,4.8352808631329225,0.0,0.0,1.3703944460946387,True
multicopter,hover_climb,916.8907004672358,4.8352808631329225,0.0,0.0,2.154830877509477,True
multicopter,hover_climb,1217.61735139405,4.8352808631329225,0.0,0.0,2.8615836810627178,True
multicopter,hover_climb,1425.7266509268143,4.8352808631329225,0.0,0.0,3.3506717962563277,True
multicopter,hover_climb,1500.0,4.8352808631329225,0.0,0.0,3.5252253236041162,True
multicopter,hover_descent,1500.0,3.3336970354536444,0.0,0.0,3.5252253236041162,True
multicopter,hover_descent,1425.7266509268143,3.3336970354536444,0.0,0.0,3.778402298416483,True
multicopter,hover_descent,1217.6173513940503,3.3336970354536444,0.0,0.0,4.487788417980165,True
multicopter,hover_descent,916.890700467236,3.3336970354536444,0.0,0.0,5.51288106126576,True
multicopter,hover_descent,583.1092995327642,3.3336970354536444,0.0,0.0,6.650648058334318,True
multicopter,hover_descent,282.38264860594995,3.3336970354536444,0.0,0.0,7.6757407016199135,True
multicopter,hover_descent,74.27334907318571,3.3336970354536444,0.0,0.0,8.385126821183597,True
multicopter,hover_descent,-0.0,3.3336970354536444,0.0,0.0,8.638303795995963,True
