segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.216591529155935,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,40.05234058712541,
departure_terminal_procedures,,,91.44,91.44,,,37.8516551274219,43.020892712024
accel_climb,2.54,,91.44,457.20000000000005,,,35.158490333490775,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.171324482758585,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000044,1380.0
cruise_3,,,457.20000000000005,457.20000000000005,,,13.750815517240515,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,36.6933657134983,
arrival_terminal_procedure,,,91.44,91.44,,,37.13013786823332,43.20370082144965
second_descent,,2.54,91.44,15.24,,,39.28638615607846,
hover_descent,,1.1187622926754381,15.24,0.0,,,,
