eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.48205701245337,497.37290144285697,500.0,298.5339269480719,3.51409022173192,3.51409022173192,208.27352337484456,0.0,False
multicopter,hover_climb,0.9962280791006796,42.094144187352654,62.62147390308967,497.30373728950576,499.9225892895259,298.8762038364423,3.530948449580785,3.51811921729314,208.73824634363223,0.1510385497471431,False
multicopter,hover_climb,0.9856010270848016,41.64511382048457,63.13920925465995,496.1232158163235,498.7237031754353,300.4341098959195,3.5791074406707915,3.536457576708276,210.4640308488665,0.5742391618448999,False
multicopter,hover_climb,0.9700916026357742,40.989786026863705,63.89369456467063,494.4422168407584,497.0149020417745,302.69066328508586,3.651227710083481,3.563019824693795,212.97898188223544,1.1857817648524105,False
multicopter,hover_climb,0.9526640089790656,40.25340883010137,64.7398259711556,492.6114755395578,495.1516832284662,305.201946783217,3.734987562842079,3.5925805412093235,215.799419903852,1.8645428461662037,False
multicopter,hover_climb,0.9367681748623902,39.58175386742494,65.50996185818454,490.9941196644867,493.503746965055,307.4699133170388,3.81402804731848,3.619277135131476,218.36653952728184,2.476085449173714,False
multicopter,hover_climb,0.925659283442202,39.11236408910713,66.04721191392984,489.8929271523319,492.38073461154585,309.0420521913598,3.8708351971839376,3.637783031268424,220.1573730464328,2.8992860612714706,False
multicopter,hover_climb,0.9216729258135592,38.94392644282645,66.23980193607228,489.50352345519786,491.9834239746871,309.6036237285373,3.8915455767437774,3.644393378935681,220.7993397869076,3.050324611018614,False
multicopter,hover_descent,0.9216729258135592,38.94392644282645,54.811848495077,489.8494983877023,491.9834239746871,266.72694143328874,3.3549790789431206,3.3549790789431206,182.70616165025663,3.050324611018614,False
multicopter,hover_descent,0.915713857172814,38.69213481011891,54.7453622771184,489.27721819284113,491.3950389641702,266.71188713821545,3.37267640667429,3.354789721074929,182.484540923728,3.323290839942496,False
multicopter,hover_descent,0.8990578996899522,37.98836195873038,54.55593331027112,487.712359321438,489.78529295797966,266.65130882196047,3.423394224867866,3.3540277471154147,181.8531110342371,4.088125217364663,False
multicopter,hover_descent,0.8750982742224866,36.97598341785155,54.27432787673092,485.5489297516873,487.5578728027388,266.5169487234321,3.4997586879831752,3.3523377216639734,180.9144262557697,5.193342914758586,False
multicopter,hover_descent,0.8486600507699879,35.85887538464738,53.95147660955874,483.2777152948952,485.21730874870855,266.3052360554534,3.5890524917869744,3.3496747301866256,179.8382553651958,6.420042012549857,False
multicopter,hover_descent,0.8249835283762432,34.858458945475064,53.65193138844155,481.3432120527203,483.2222452597993,266.0603918452279,3.6738963076682856,3.3465949992884543,178.83977129480516,7.525259709943779,False
multicopter,hover_descent,0.8086802918426147,34.169589796166825,53.44013358877684,480.06390546864,481.90227631732176,265.8621008456629,3.735215997892492,3.344100829964918,178.1337786292561,8.290094087365947,False
multicopter,hover_descent,0.802878090871676,33.92442637485956,53.36369267933887,479.61873855530575,481.4428659682201,265.7857784290614,3.757641717136158,3.343140821539912,177.87897559779623,8.563060316289828,False
