segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3416076635675034,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.390704484009753,
second_climb,2.54,,18.288,91.44,,,36.68837941418007,
departure_terminal_procedures,,,91.44,91.44,,,40.63524154099285,45.101751550226666
accel_climb,2.54,,91.44,457.20000000000005,,,44.231544713890145,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.8490458367942
decel_descend,,2.54,457.20000000000005,91.44,,,40.300157216083115,
arrival_terminal_procedure,,,91.44,91.44,,,39.823538402114906,49.550653158421895
second_descent,,2.54,91.44,18.288,,,35.25513031267861,
app_transition,,,18.288,15.24,,0.10471975511965978,32.252215775800856,
hover_descent,,1.3081107697222856,15.24,0.0,,,,
