segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.382866640174568,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.82516027665051,
departure_terminal_procedures,,,91.44,91.44,,,41.99038228621368,49.25013329452854
accel_climb,2.54,,91.44,457.20000000000005,,,43.56430642575423,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,785.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.656169409041546,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.235440252867775,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,20.880270441050904,13.08296250063222
decel_descend,,2.54,457.20000000000005,91.44,,,35.28003816587337,
arrival_terminal_procedure,,,91.44,91.44,,,38.60840807483415,46.1694082426909
second_descent,,2.54,91.44,15.24,,,35.60393548019433,
hover_descent,,1.453011618368508,15.24,0.0,,,,
