segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4155972389193474,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.621873194021596,
departure_terminal_procedures,,,91.44,91.44,,,38.06653068579319,50.113742011765396
accel_climb,2.54,,91.44,457.20000000000005,,,42.7514156175703,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.75152394590683,176.41723173946957
decel_descend,,2.54,457.20000000000005,91.44,,,35.94089229517333,
arrival_terminal_procedure,,,91.44,91.44,,,38.11914765071119,50.76655337837933
second_descent,,2.54,91.44,15.24,,,36.32781356293185,
hover_descent,,1.0897568101880186,15.24,0.0,,,,
