segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.857477819721787,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.52787095496892,
departure_terminal_procedures,,,91.44,91.44,,,41.457297932766,49.59185508973689
accel_climb,2.54,,91.44,457.20000000000005,,,43.48634585046514,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.98979464511709,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.792081920851096,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.89213175238141,994.297266026726
decel_descend,,2.54,457.20000000000005,91.44,,,37.80892605456284,
arrival_terminal_procedure,,,91.44,91.44,,,35.78614302775864,42.269449289165514
second_descent,,2.54,91.44,15.24,,,37.521036724077156,
hover_descent,,1.291476788290136,15.24,0.0,,,,
