segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.339655851163734,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.18443219187262,
departure_terminal_procedures,,,91.44,91.44,,,41.14191622223267,49.10200653634365
accel_climb,2.54,,91.44,457.20000000000005,,,39.00850424912731,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,930.0
cruise_1,,,457.20000000000005,457.20000000000005,,,25.816559999999477,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,37.54217233572331,
arrival_terminal_procedure,,,91.44,91.44,,,43.73982113245015,53.17801842603443
second_descent,,2.54,91.44,15.24,,,36.18863743120602,
hover_descent,,1.4584773696356714,15.24,0.0,,,,
