segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.139399902698044,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.28383038827725,
second_climb,2.54,,18.288,91.44,,,37.84832187075521,
departure_terminal_procedures,,,91.44,91.44,,,40.66145305986744,59.90701664997266
accel_climb,2.54,,91.44,457.20000000000005,,,43.656613033848295,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.47829744414264,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.77727603678441,97.8661786234943
decel_descend,,2.54,457.20000000000005,91.44,,,45.415297684582534,
arrival_terminal_procedure,,,91.44,91.44,,,44.47467785707205,49.46982317291822
second_descent,,2.54,91.44,18.288,,,41.670350535084886,
app_transition,,,18.288,15.24,,0.10471975511965978,27.161092643911207,
hover_descent,,1.138030963611425,15.24,0.0,,,,
