eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4201496340483285,0.0,1588.7206697357042,4.3205836780174986e-12,134.37327456708073,0.1741144193120967,0.951200479093898,0.0121437780054397,0.0,0.0,0.0,0.0,0.0,0.0,0.5886185472238508,0.0,0.0,True
multicopter,hover_climb,0.4206623376163778,0.0,1590.510933228412,4.320552950281738e-12,134.36216872760224,0.1739315772992254,0.9512353277836044,0.0121418206887452,0.0,0.0,0.0,0.0,0.0,0.0,0.5894323592876322,0.0,0.1494759814273798,True
multicopter,hover_climb,0.4229436068064939,0.0,1595.5439710058563,4.320466919288451e-12,134.3310674312837,0.1734196132568823,0.9513328651760417,0.0121363175389142,0.0,0.0,0.0,0.0,0.0,0.0,0.5917212681523865,0.0,0.5682983743852186,True
multicopter,hover_climb,0.4262495521054285,0.0,1602.8609412290543,4.320342603890793e-12,134.28616121970202,0.1726807227785331,0.9514735326354185,0.0121283165134071,0.0,0.0,0.0,0.0,0.0,0.0,0.5950515061448917,0.0,1.1735142674286512,True
multicopter,hover_climb,0.4299310297858418,0.0,1611.0435382753064,4.320204634326877e-12,134.23636459447914,0.1718619090005076,0.951629275159314,0.0121193692791435,0.0,0.0,0.0,0.0,0.0,0.0,0.5987794372683052,0.0,1.845253230454598,True
multicopter,hover_climb,0.4332580002259421,0.0,1618.471549983353,4.320080338503e-12,134.19153662616282,0.1711253687766447,0.9517692443343908,0.0121112487503739,0.0,0.0,0.0,0.0,0.0,0.0,0.602166973058196,0.0,2.4504691234980305,True
multicopter,hover_climb,0.4355654869252244,0.0,1623.6430565528783,4.3199943157184835e-12,134.1605325072033,0.1706163355202654,0.9518659109902572,0.0121055965748207,0.0,0.0,0.0,0.0,0.0,0.0,0.6045273332863639,0.0,2.869291516455869,True
multicopter,hover_climb,0.4363899800404163,0.0,1625.4949498036754,4.319963614151982e-12,134.14947043341866,0.170434797422895,0.9519003721926276,0.0121035729232528,0.0,0.0,0.0,0.0,0.0,0.0,0.6053729466510627,0.0,3.0187674978832493,True
multicopter,hover_descent,0.4181460933050553,0.0,1561.9988071079852,4.3199635974116026e-12,119.75472221739903,-0.1166837048303363,0.951892864641964,0.0117011118180237,0.0,0.0,0.0,0.0,0.0,0.0,0.5817254742247048,0.0,3.0187674978832493,True
multicopter,hover_descent,0.418113968407148,0.0,1560.132788634859,4.319994312813485e-12,119.74645283094804,-0.1168321599055202,0.9518606574252004,0.0117025921989687,0.0,0.0,0.0,0.0,0.0,0.0,0.5808806994121085,0.0,3.27328680895158,True
multicopter,hover_descent,0.4179990777563308,0.0,1554.9214096789733,4.320080349544654e-12,119.72320905351955,-0.1172488141365206,0.9517703371688074,0.0117067245454155,0.0,0.0,0.0,0.0,0.0,0.0,0.5785225687899185,0.0,3.9864340711249855,True
multicopter,hover_descent,0.4177697217521176,0.0,1547.4350190997586,4.3202046494248505e-12,119.68943200930786,-0.1178526971438923,0.9516396194228648,0.0117126551182281,0.0,0.0,0.0,0.0,0.0,0.0,0.5751379450227393,0.0,5.0169617229528205,True
multicopter,hover_descent,0.4174304490893699,0.0,1539.1865696146845,4.320342622699144e-12,119.65167205401514,-0.1185254433256335,0.9514942580219482,0.011719179247049,0.0,0.0,0.0,0.0,0.0,0.0,0.5714128174992584,0.0,6.160761124398341,True
multicopter,hover_descent,0.4170514689727478,0.0,1531.8093084172274,4.320466932216283e-12,119.61741675557982,-0.1191338026380115,0.9513630450431416,0.0117250048303135,0.0,0.0,0.0,0.0,0.0,0.0,0.5680847178237655,0.0,7.191288776226177,True
multicopter,hover_descent,0.4167500549634344,0.0,1526.7340125519504,4.320552958883621e-12,119.59358438777647,-0.1195560388469306,0.951272106658276,0.0117290070699013,0.0,0.0,0.0,0.0,0.0,0.0,0.5657970732691183,0.0,7.904436038399583,True
multicopter,hover_descent,0.4166349380185717,0.0,1524.928553160472,4.3205836369099406e-12,119.58505664590392,-0.1197069784738692,0.9512396240057732,0.0117304299787288,0.0,0.0,0.0,0.0,0.0,0.0,0.5649836668461099,0.0,8.158955349467913,True
