eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7752851269975705,0.0,1936.519300563826,4.67370828784901e-12,113.11634888122596,0.1046684494989933,0.9238894775769184,0.0316108528071736,0.0,0.0,0.0,0.0,0.0,0.0,0.5288889942962337,0.0,0.0,True
vector_thrust,hover_climb,0.7753044515030594,0.0,1936.587356729904,4.673707181151781e-12,113.1160597351434,0.104665013956656,0.923891252487168,0.0316108402877054,0.0,0.0,0.0,0.0,0.0,0.0,0.5289120830358752,0.0,0.0065533414191926,True
vector_thrust,hover_climb,0.7753585870645944,0.0,1936.778065347536,4.6737040795665226e-12,113.11524962449109,0.1046553880614926,0.9238962255019078,0.0316108052090605,0.0,0.0,0.0,0.0,0.0,0.0,0.5289767838584797,0.0,0.0249153960372414,True
vector_thrust,hover_climb,0.7757837682901191,0.0,1937.053697827277,4.673699594943508e-12,113.11407859599964,0.1046414789798391,0.9239034113779035,0.0316107543751034,0.0,0.0,0.0,0.0,0.0,0.0,0.5290702990297865,0.0,0.0514493337412203,True
vector_thrust,hover_climb,0.7763881055598318,0.0,1937.359698042166,4.6736946199410146e-12,113.11277884008508,0.104626042023516,0.9239113865483956,0.0316106978584401,0.0,0.0,0.0,0.0,0.0,0.0,0.5291741207623588,0.0,0.0808997827514658,True
vector_thrust,hover_climb,0.7769312728342114,0.0,1937.6354588086456,4.673690139393518e-12,113.11160769554374,0.1046121346765065,0.9239185714507804,0.0316106468301753,0.0,0.0,0.0,0.0,0.0,0.0,0.5292676858677925,0.0,0.1074337204554447,True
vector_thrust,hover_climb,0.7773064195628918,0.0,1937.8263261879144,4.673687036905332e-12,113.11079710787612,0.1046025110056978,0.9239235432935698,0.0316106114558338,0.0,0.0,0.0,0.0,0.0,0.0,0.5293324486269284,0.0,0.1257957750734935,True
vector_thrust,hover_climb,0.7774401618598274,0.0,1937.894452921796,4.673685929371884e-12,113.11050778931543,0.1045990764577397,0.923925317671354,0.0316105988187579,0.0,0.0,0.0,0.0,0.0,0.0,0.5293555649069464,0.0,0.1323491164926862,True
vector_thrust,second_climb,0.5561373524594742,0.0,1394.2610936263568,1880.716085881208,80.4177832105473,0.7950844581143783,0.9148351432254216,0.0434164080110129,0.0,0.0,0.0,0.0,0.0,0.0,0.380856587793815,0.0,0.1323491164926862,True
vector_thrust,second_climb,0.5562551568835586,0.0,1394.2854007737594,1880.819655080748,80.41659619864922,0.7951175733856847,0.9148362033808858,0.0434299880617916,0.0,0.0,0.0,0.0,0.0,0.0,0.380879442100291,0.0,0.1571068995170814,True
vector_thrust,second_climb,0.5565848002164505,0.0,1394.3539915827678,1881.110685936213,80.41325012760947,0.7952105969951285,0.914839193978426,0.0434680272397897,0.0,0.0,0.0,0.0,0.0,0.0,0.3809436245340987,0.0,0.2264766660280027,True
vector_thrust,second_climb,0.5570600073560258,0.0,1394.4543657015188,1881.5334155764988,80.40836273374786,0.7953456346263927,0.914843567736464,0.0435229661833347,0.0,0.0,0.0,0.0,0.0,0.0,0.3810367508390528,0.0,0.3267188830036074,True
vector_thrust,second_climb,0.5575858629006788,0.0,1394.567508949687,1882.0056242834785,80.4028664456773,0.7954963623036789,0.9148484942265748,0.0435839035508448,0.0,0.0,0.0,0.0,0.0,0.0,0.3811406383282006,0.0,0.4379793499817645,True
vector_thrust,second_climb,0.5580582097633641,0.0,1394.671007610505,1882.4337852610304,80.39785042848168,0.7956329229631245,0.91485299739514,0.0436387702198722,0.0,0.0,0.0,0.0,0.0,0.0,0.3812347099013986,0.0,0.5382215669573691,True
vector_thrust,second_climb,0.5583842864549934,0.0,1394.74349444813,1882.7315888744647,80.39434399346949,0.7957278456065124,0.9148561493523508,0.043676719303677,0.0,0.0,0.0,0.0,0.0,0.0,0.3813000710070939,0.0,0.6075913334682905,True
vector_thrust,second_climb,0.5585005035978184,0.0,1394.7695354158973,1882.838172232349,80.39308562235502,0.7957618059740876,0.9148572813151342,0.0436902592696716,0.0,0.0,0.0,0.0,0.0,0.0,0.3813234498510998,0.0,0.6323491164926857,True
vector_thrust,departure_terminal_procedures,0.4920789637526174,0.0,1240.3445919497622,1355.610576457872,60.840107041997975,0.7666422472121854,0.9115429243409204,0.0418096069248355,0.0,0.0,0.0,0.0,0.0,0.0,0.3391043945230746,0.0,0.6323491164926857,True
vector_thrust,departure_terminal_procedures,0.4921698403081574,0.0,1240.3445919658127,1355.610576681331,60.84010704935896,0.7666422472360873,0.911542924341617,0.0418096069288119,0.0,0.0,0.0,0.0,0.0,0.0,0.3391043945274627,0.0,0.6723920498996079,True
vector_thrust,departure_terminal_procedures,0.4924239532396585,0.0,1240.3445920035306,1355.6105772064343,60.84010706664908,0.766642247292253,0.9115429243432536,0.0418096069381516,0.0,0.0,0.0,0.0,0.0,0.0,0.3391043945377747,0.0,0.7845898560647834,True
vector_thrust,departure_terminal_procedures,0.4927898075780937,0.0,1240.344592041752,1355.610577738555,60.840107084173376,0.7666422473491689,0.911542924344912,0.0418096069476174,0.0,0.0,0.0,0.0,0.0,0.0,0.3391043945482241,0.0,0.9467203834614076,True
vector_thrust,departure_terminal_procedures,0.4931940037406738,0.0,1240.3445920661795,1355.6105780786374,60.84010709537252,0.7666422473855455,0.9115429243459722,0.0418096069536671,0.0,0.0,0.0,0.0,0.0,0.0,0.3391043945549026,0.0,1.1266716927381497,True
vector_thrust,departure_terminal_procedures,0.4935564820685106,0.0,1240.344592076772,1355.6105782260993,60.84010710023265,0.7666422474013184,0.9115429243464318,0.0418096069562926,0.0,0.0,0.0,0.0,0.0,0.0,0.3391043945577985,0.0,1.2888022201347735,True
vector_thrust,departure_terminal_procedures,0.4938063853023168,0.0,1240.344592080146,1355.6105782730745,60.84010710177803,0.766642247406343,0.9115429243465782,0.041809606957128,0.0,0.0,0.0,0.0,0.0,0.0,0.339104394558721,0.0,1.4010000262999494,True
vector_thrust,departure_terminal_procedures,0.4938953884085165,0.0,1240.344592081016,1355.6105782851796,60.840107102178045,0.7666422474076375,0.911542924346616,0.041809606957343,0.0,0.0,0.0,0.0,0.0,0.0,0.3391043945589587,0.0,1.4410429597068712,True
vector_thrust,accel_climb,0.5098488596655993,0.0,1258.792247368377,2110.445299382006,83.87843628831433,0.8207079998257655,0.9087916336669812,0.0559645526146627,0.0,0.0,0.0,0.0,0.0,0.0,0.3441478969994841,0.0,1.4410429597068712,True
vector_thrust,accel_climb,0.5103687665359352,0.0,1259.0937848934664,2111.955912527862,83.90870820196342,0.8207273361631041,0.9087964726541412,0.0560555347069059,0.0,0.0,0.0,0.0,0.0,0.0,0.3443008163219456,0.0,1.5598803182239682,True
vector_thrust,accel_climb,0.5118334749057595,0.0,1259.9799213135746,2116.239348893612,83.99243480406129,0.8207819187243852,0.9088120959102252,0.0563070362614905,0.0,0.0,0.0,0.0,0.0,0.0,0.3447409809304271,0.0,1.8928551974763903,True
vector_thrust,accel_climb,0.5139593306483905,0.0,1261.333842695671,2122.5619854205825,84.11473194693473,0.8208433815986668,0.9088374329822012,0.0566672999989089,0.0,0.0,0.0,0.0,0.0,0.0,0.34539823117817,0.0,2.374017838959293,True
vector_thrust,accel_climb,0.5162946534711691,0.0,1262.8382378959673,2129.764786882356,84.25649882738443,0.8209114888284305,0.9088638769317576,0.0570745836394352,0.0,0.0,0.0,0.0,0.0,0.0,0.3461297307357588,0.0,2.908068080454447,True
vector_thrust,accel_climb,0.5184015397602381,0.0,1264.274909148951,2136.4224424785903,84.37502168649031,0.8210634089769961,0.908893655002861,0.0574310964796392,0.0,0.0,0.0,0.0,0.0,0.0,0.3468124851605925,0.0,3.3892307219373503,True
vector_thrust,accel_climb,0.519853264574699,0.0,1265.2886624518185,2141.1236552786054,84.45751953815916,0.8211808861328546,0.9089149263029964,0.0576780730590207,0.0,0.0,0.0,0.0,0.0,0.0,0.3472911355013087,0.0,3.722205601189773,True
vector_thrust,accel_climb,0.5203688996574868,0.0,1265.6504713219572,2142.820201413737,84.48778707373111,0.8212206683660632,0.9089222814844176,0.0577671211944129,0.0,0.0,0.0,0.0,0.0,0.0,0.3474621263618189,0.0,3.841042959706869,True
vector_thrust,cruise_0,0.6065617877470065,0.0,1510.659678025723,1225.6299737818465,62.07606049820018,0.7024795947666943,0.9191851397085752,0.029792382383698,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251044655556,0.0,3.841042959706869,True
vector_thrust,cruise_0,0.6065859338282474,0.0,1510.6596780386474,1225.6299739727026,62.076060504318896,0.702479594796316,0.9191851397095454,0.0297923823861262,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251044691037,0.0,3.847755878901788,True
vector_thrust,cruise_0,0.6066535491120405,0.0,1510.6596781186292,1225.6299751539348,62.07606054207721,0.702479594979711,0.919185139715538,0.0297923824010924,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251044910613,0.0,3.866565060511439,True
vector_thrust,cruise_0,0.6067511503831522,0.0,1510.659678172313,1225.629975946768,62.07606056744817,0.7024795951027983,0.9191851397195632,0.0297923824111514,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045057993,0.0,3.893745115438557,True
vector_thrust,cruise_0,0.6068593334485743,0.0,1510.659678227235,1225.6299767578798,62.07606059337498,0.7024795952287235,0.919185139723678,0.0297923824214284,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045208772,0.0,3.923912700463328,True
vector_thrust,cruise_0,0.6069566713344536,0.0,1510.6596782916365,1225.6299777089955,62.076060623697046,0.7024795953763886,0.9191851397284942,0.0297923824334407,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045385575,0.0,3.951092755390446,True
vector_thrust,cruise_0,0.6070239581291101,0.0,1510.6596782923111,1225.6299777189645,62.07606062405483,0.7024795953779351,0.9191851397285492,0.0297923824335857,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045387426,0.0,3.969901937000096,True
vector_thrust,cruise_0,0.6070479580351539,0.0,1510.659678297572,1225.6299777966528,62.07606062653243,0.7024795953899892,0.9191851397289428,0.0297923824345683,0.0,0.0,0.0,0.0,0.0,0.0,0.4147251045401869,0.0,3.976614856195015,True
vector_thrust,cruise_1,0.5785475845143097,0.0,1438.4510006572684,1237.556492205891,60.87555826342308,0.7195346253620855,0.9173017746415078,0.0322230890899958,0.0,0.0,0.0,0.0,0.0,0.0,0.3949014792635582,0.0,3.976614856195015,True
vector_thrust,cruise_1,0.5785680052017844,0.0,1438.4510006573134,1237.556492206514,60.87555826341145,0.7195346253621793,0.9173017746415076,0.0322230890899905,0.0,0.0,0.0,0.0,0.0,0.0,0.3949014792635706,0.0,3.9833277753899337,True
vector_thrust,cruise_1,0.5786251919904704,0.0,1438.4510006574071,1237.556492207823,60.8755582633829,0.7195346253623729,0.917301774641507,0.0322230890899693,0.0,0.0,0.0,0.0,0.0,0.0,0.3949014792635963,0.0,4.002136956999585,True
vector_thrust,cruise_1,0.5787077493385772,0.0,1438.4510006575183,1237.556492209383,60.875558263350456,0.7195346253626075,0.9173017746415064,0.0322230890899462,0.0,0.0,0.0,0.0,0.0,0.0,0.3949014792636269,0.0,4.029317011926702,True
vector_thrust,cruise_1,0.5787992704181527,0.0,1438.451000657608,1237.5564922106332,60.87555826331701,0.7195346253627939,0.917301774641505,0.0322230890899269,0.0,0.0,0.0,0.0,0.0,0.0,0.3949014792636514,0.0,4.0594845969514735,True
vector_thrust,cruise_1,0.5788816283558018,0.0,1438.451000657653,1237.5564922112603,60.87555826330089,0.7195346253628878,0.9173017746415044,0.032223089089915,0.0,0.0,0.0,0.0,0.0,0.0,0.3949014792636637,0.0,4.086664651878591,True
vector_thrust,cruise_1,0.578938566484064,0.0,1438.4510006576695,1237.5564922114972,60.87555826329375,0.7195346253629201,0.917301774641504,0.0322230890899099,0.0,0.0,0.0,0.0,0.0,0.0,0.3949014792636684,0.0,4.105473833488242,True
vector_thrust,cruise_1,0.5789588765073599,0.0,1438.4510006576768,1237.556492211594,60.87555826328661,0.7195346253629339,0.9173017746415034,0.0322230890899075,0.0,0.0,0.0,0.0,0.0,0.0,0.3949014792636704,0.0,4.112186752683161,True
vector_thrust,cruise_2,0.6345016848616566,0.0,1578.447032126299,1226.9100963009323,63.768121112132015,0.6873508363429067,0.9208989408900068,0.0280322498698322,0.0,0.0,0.0,0.0,0.0,0.0,0.4333349329528996,0.0,4.112186752683161,True
vector_thrust,cruise_2,0.6361543219948752,0.0,1578.4470297802764,1226.910060499506,63.76811989098376,0.6873508305209287,0.9208989407175634,0.0280322494163469,0.0,0.0,0.0,0.0,0.0,0.0,0.4333349323088402,0.0,4.514961904378273,True
vector_thrust,cruise_2,0.6405942429178619,0.0,1578.4470309199305,1226.9100778912198,63.76812048109999,0.6873508333491463,0.9208989408010272,0.0280322496352815,0.0,0.0,0.0,0.0,0.0,0.0,0.4333349326217122,0.0,5.643512800957329,True
vector_thrust,cruise_2,0.6465193198415135,0.0,1578.447026516048,1226.9100106863064,63.76811817824204,0.6873508224203807,0.9208989404762776,0.028032248779373,0.0,0.0,0.0,0.0,0.0,0.0,0.4333349314127036,0.0,7.274316096584401,True
