segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.405725071706084,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.905216453516296,
departure_terminal_procedures,,,91.44,91.44,,,38.26991110272298,49.64091050908154
accel_climb,2.54,,91.44,457.20000000000005,,,42.09237813540536,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.39562708927302,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,43.08986299716122,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.5173966958446,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.121479168415135,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.215040529997054,95.15324555791176
decel_descend,,2.54,457.20000000000005,91.44,,,36.14403612678906,
arrival_terminal_procedure,,,91.44,91.44,,,38.280366708106364,44.048766921675686
second_descent,,2.54,91.44,15.24,,,37.22729090341475,
hover_descent,,1.3491923101805743,15.24,0.0,,,,
