eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4197556423067212,0.0,1587.3247866218255,4.320583662272141e-12,134.0691405014541,0.1691882192249583,0.9512025298492566,0.0121376117046855,0.0,0.0,0.0,0.0,0.0,0.0,0.5881013746923686,0.0,0.0,True
multicopter,hover_climb,0.4202783813251981,0.0,1589.1154794032102,4.320552957240445e-12,134.05845290500704,0.1690098416714963,0.9512373293322656,0.0121356603865849,0.0,0.0,0.0,0.0,0.0,0.0,0.5889152137444725,0.0,0.154312767354972,True
multicopter,hover_climb,0.4225867007497679,0.0,1594.1497049645468,4.320466925043489e-12,134.0285205507666,0.1685103891168349,0.9513347294020884,0.0121301741835532,0.0,0.0,0.0,0.0,0.0,0.0,0.5912041925436302,0.0,0.5866875333233412,True
multicopter,hover_climb,0.4259310467316142,0.0,1601.4683797738253,4.320342609772813e-12,133.98530003792078,0.167789581406152,0.9514751999845638,0.0121221979678528,0.0,0.0,0.0,0.0,0.0,0.0,0.5945345269297778,0.0,1.2114871727765593,True
multicopter,hover_climb,0.429654115341613,0.0,1609.6528517666266,4.320204636627282e-12,133.93736940899154,0.1669908416928325,0.951630726155574,0.0121132787025118,0.0,0.0,0.0,0.0,0.0,0.0,0.5982625583228885,0.0,1.904962454456201,True
multicopter,hover_climb,0.4330175526142191,0.0,1617.0825370045525,4.320080332544644e-12,133.89421669585772,0.1662723902160368,0.9517705024755582,0.0121051836316258,0.0,0.0,0.0,0.0,0.0,0.0,0.6016501782211218,0.0,2.529762093909419,True
multicopter,hover_climb,0.4353496807004802,0.0,1622.2551948541554,4.319994314528028e-12,133.86436879313396,0.1657758756711852,0.9518670368351988,0.0120995492045807,0.0,0.0,0.0,0.0,0.0,0.0,0.6040105938907725,0.0,2.962136859877788,True
multicopter,hover_climb,0.4361828454616945,0.0,1624.1074974263106,4.319963615649697e-12,133.85371873924683,0.1655988055983517,0.951901451049256,0.0120975319147606,0.0,0.0,0.0,0.0,0.0,0.0,0.6048562264150972,0.0,3.1164496272327606,True
multicopter,hover_descent,0.4185187109932884,0.0,1562.6557634771366,4.319963615271849e-12,119.91688897159104,-0.1127716609102111,0.9518936773715204,0.0117071071815074,0.0,0.0,0.0,0.0,0.0,0.0,0.581970140388117,0.0,3.1164496272327606,True
multicopter,hover_descent,0.4185011605064048,0.0,1560.7897651885785,4.319994315055773e-12,119.9088320342546,-0.1129148734245786,0.9518614440135076,0.0117085980813164,0.0,0.0,0.0,0.0,0.0,0.0,0.5811253100009007,0.0,3.379331490717575,True
multicopter,hover_descent,0.4184254409703693,0.0,1555.578449577304,4.320080333016186e-12,119.88618043688994,-0.1133168097188286,0.951771050449382,0.0117127594820307,0.0,0.0,0.0,0.0,0.0,0.0,0.5787670264245062,0.0,4.1159101040743735,True
multicopter,hover_descent,0.4182484507923745,0.0,1548.092162643768,4.3202046364136145e-12,119.85325063676125,-0.1138993505960689,0.95164022656021,0.0117187309858776,0.0,0.0,0.0,0.0,0.0,0.0,0.5753821867406929,0.0,5.180297039383976,True
multicopter,hover_descent,0.4179616484820717,0.0,1539.8438375131084,4.320342609462259e-12,119.81643510264236,-0.1145483067929866,0.951494745873958,0.0117253007392238,0.0,0.0,0.0,0.0,0.0,0.0,0.571656823852422,0.0,6.361677410259212,True
multicopter,hover_descent,0.417625080435564,0.0,1532.466698295313,4.320466924685069e-12,119.78303265864652,-0.1151351400612473,0.9513634242302292,0.0117311674126805,0.0,0.0,0.0,0.0,0.0,0.0,0.5683285165403161,0.0,7.426064345568814,True
multicopter,hover_descent,0.4173504388801262,0.0,1527.3914921069138,4.320552956954775e-12,119.75979165492402,-0.1155424287505726,0.9512724099729358,0.0117351980891908,0.0,0.0,0.0,0.0,0.0,0.0,0.566040730648121,0.0,8.16264295892561,True
multicopter,hover_descent,0.4172443842120352,0.0,1525.5860697668018,4.320583662773026e-12,119.7514724366338,-0.1156880232605742,0.9512399003769164,0.0117366308145022,0.0,0.0,0.0,0.0,0.0,0.0,0.5652272757302682,0.0,8.425524822410427,True
