segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.288860970846106,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.84989194943109,
departure_terminal_procedures,,,91.44,91.44,,,42.8644611512571,45.967771484653746
accel_climb,2.54,,91.44,457.20000000000005,,,35.791141300641556,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,76.09049534482597,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48632000000134,430.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.079444655172686,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,41.46372011100036,
arrival_terminal_procedure,,,91.44,91.44,,,42.79877232318592,48.550087036644285
second_descent,,2.54,91.44,15.24,,,33.15225560152397,
hover_descent,,1.1677458124921498,15.24,0.0,,,,
