segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7922206274967973,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.2936187691003,
second_climb,2.54,,18.288,91.44,,,40.295240773804714,
departure_terminal_procedures,,,91.44,91.44,,,45.32471668596975,58.39540142190698
accel_climb,2.54,,91.44,457.20000000000005,,,44.07223772473206,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,43.516191038587884,
arrival_terminal_procedure,,,91.44,91.44,,,45.53431097880453,42.635166082095296
second_descent,,2.54,91.44,18.288,,,37.27126254905491,
app_transition,,,18.288,15.24,,0.10471975511965978,24.76716901932251,
hover_descent,,1.488983991717093,15.24,0.0,,,,
