eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.864842743209042,476.1824447128352,483.00727386688527,37.51680252299631,0.1905583225942298,0.1905583225942298,35.729685486418084,0.0,False
lift_and_cruse,hover_climb,0.999981454483974,93.74826135787256,17.86529101203705,476.1794938229876,483.0045306805784,37.51797755471026,0.1905666441435705,0.1905642909086209,35.7305820240741,0.0058109119231517,False
lift_and_cruse,hover_climb,0.999929488609956,93.7433895571834,17.86654753976761,476.1712251341705,482.9968441798287,37.521271099915936,0.1905899681314567,0.1905810197449708,35.73309507953522,0.022092725320069,False
lift_and_cruse,hover_climb,0.9998543892526982,93.73634899244044,17.868364212915527,476.1592752845794,482.9857360326024,37.52603268281088,0.1906236878075302,0.1906052051549294,35.73672842583105,0.0456206273641551,False
lift_and_cruse,hover_climb,0.9997710262620932,93.72853371207124,17.870381864575,476.14601022423466,482.9734057669316,37.53132078285085,0.1906611353176307,0.1906320648925819,35.74076372915,0.0717346285047965,False
lift_and_cruse,hover_climb,0.9996959106956832,93.72149162772033,17.872200872568207,476.1340572604599,482.9622955420668,37.5360880240886,0.1906948937132467,0.1906562790428446,35.744401745136415,0.0952625305488827,False
lift_and_cruse,hover_climb,0.99964392460919,93.71661793211156,17.87346031187051,476.1257846883195,482.95460645056977,37.539388625273446,0.190718265984328,0.1906730437184843,35.74692062374102,0.1115443439457999,False
lift_and_cruse,hover_climb,0.9996253700977682,93.71487844666576,17.873909928455436,476.12283207023097,482.9518621311322,37.54056690636501,0.1907266095762238,0.1906790285373722,35.74781985691087,0.1173552558689517,False
lift_and_cruse,dep_transition,0.9996253700977682,93.71487844666576,88.82690482456827,468.37968281250687,502.8785346124285,189.6472201028936,0.9478420744964142,0.9384872332474344,177.65380964913655,0.1173552558689517,False
lift_and_cruse,dep_transition,0.9996102463347628,93.71346059388402,89.74261633091756,468.1426607621038,503.0147854184331,191.69931300460004,0.95762792119212,0.9486422093585754,179.4852326618351,0.1182874310197782,False
lift_and_cruse,dep_transition,0.9995670245710866,93.70940855353936,92.30669701887092,467.4775589532219,503.3970031445737,197.4570459161814,0.9850316979673684,0.9771348960799306,184.61339403774187,0.1208993277512584,False
