segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.204240910874901,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.96260643351576,
second_climb,2.54,,18.288,91.44,,,37.43561481244865,
departure_terminal_procedures,,,91.44,91.44,,,45.26408376366632,48.60508927577099
accel_climb,2.54,,91.44,457.20000000000005,,,42.78720657907346,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556994
decel_descend,,2.54,457.20000000000005,91.44,,,37.314556966854646,
arrival_terminal_procedure,,,91.44,91.44,,,38.21743187085319,49.15229647748493
second_descent,,2.54,91.44,18.288,,,35.395704801299885,
app_transition,,,18.288,15.24,,0.10471975511965978,27.640241295328533,
hover_descent,,1.403266830965625,15.24,0.0,,,,
