segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9379312516501306,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.81594205711795,
second_climb,2.54,,18.288,91.44,,,37.44244945802784,
departure_terminal_procedures,,,91.44,91.44,,,37.58785034688955,43.04136748616695
accel_climb,2.54,,91.44,457.20000000000005,,,43.31530894871777,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,39.77394886369837,
arrival_terminal_procedure,,,91.44,91.44,,,40.37304130830746,51.73805486392568
second_descent,,2.54,91.44,18.288,,,36.56925065923799,
app_transition,,,18.288,15.24,,0.10471975511965978,30.989557066905107,
hover_descent,,1.5118074191695487,15.24,0.0,,,,
