segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9443526113748302,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.394856502498506,
departure_terminal_procedures,,,91.44,91.44,,,43.73120268519798,48.602009736774285
accel_climb,2.54,,91.44,457.20000000000005,,,37.952974219787535,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.79237169140807,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.625572909744754,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,42.92583898413911,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.426780936658936,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.01969341464636,615.9433159329064
decel_descend,,2.54,457.20000000000005,91.44,,,42.12743715430723,
arrival_terminal_procedure,,,91.44,91.44,,,34.90005155233008,47.09497423100765
second_descent,,2.54,91.44,15.24,,,35.211725264540966,
hover_descent,,1.369586241195051,15.24,0.0,,,,
