eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16100921913511956,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6121470260422817,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.264060045221414,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.9876289080355938,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.639541927214726,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.090679734121888,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.251688953257008,True
multicopter,hover_descent,0.0,0.0,90.0,,3.251688953257008,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5120867958393744,True
multicopter,hover_descent,0.0,0.0,90.0,,4.241705337293075,True
multicopter,hover_descent,0.0,0.0,90.0,,5.296034677299018,True
multicopter,hover_descent,0.0,0.0,90.0,,6.466251959568236,True
multicopter,hover_descent,0.0,0.0,90.0,,7.520581299574178,True
multicopter,hover_descent,0.0,0.0,90.0,,8.250199841027879,True
multicopter,hover_descent,0.0,0.0,90.0,,8.510597683610246,True
