segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1155128841883544,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.72105572322305,
departure_terminal_procedures,,,91.44,91.44,,,35.09146408807436,55.91321538227072
accel_climb,2.54,,91.44,457.20000000000005,,,43.81475142030976,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.59429780872075,150.0
cruise_2,,,457.20000000000005,457.20000000000005,,,39.9991968779752,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,27.274634197996416,12.220291433339298
decel_descend,,2.54,457.20000000000005,91.44,,,41.99167204238917,
arrival_terminal_procedure,,,91.44,91.44,,,37.06064170316526,57.66417084380973
second_descent,,2.54,91.44,15.24,,,35.13133397002088,
hover_descent,,1.353363499907532,15.24,0.0,,,,
