segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.282869789308004,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.2927118645311,
departure_terminal_procedures,,,91.44,91.44,,,41.85369799561727,56.94407850478479
accel_climb,2.54,,91.44,457.20000000000005,,,40.25970381520124,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,37.628286962177924,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.223908373243745,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.0207420489421,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.64099119052247,209.55713695493046
decel_descend,,2.54,457.20000000000005,91.44,,,40.564086162089446,
arrival_terminal_procedure,,,91.44,91.44,,,39.40446655060176,55.8569602870647
second_descent,,2.54,91.44,15.24,,,36.267294415512936,
hover_descent,,1.3183392920976205,15.24,0.0,,,,
