eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005461124556319412,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.020762855530601233,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.042874497439973965,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0674165684227946,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08952821033216733,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10482994130644915,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11029106586276857,True
lift_and_cruse,dep_transition,-0.11111597145490276,0.05563712684947128,-1.0000000000000007,-1.9971550967312162,0.11029106586276857,True
lift_and_cruse,dep_transition,-0.10011573669259748,0.055498529585380055,-0.9009688679024199,-1.8039349409893357,0.11114231475003616,True
lift_and_cruse,dep_transition,-0.06928820500432023,0.05518470995084075,-0.6234898018587326,-1.2555688897530322,0.11352746112983313,True
lift_and_cruse,dep_transition,-0.02473061708617286,0.05492504481466949,-0.2225209339563143,-0.4502612090644623,0.11697409750973994,True
lift_and_cruse,dep_transition,0.024731198529131707,0.05490465486195643,0.22252093395631414,0.45043901270870235,0.12079957528449488,True
lift_and_cruse,dep_transition,0.06929268306959314,0.05512759597967162,0.6234898018587337,1.2569509306218416,0.12424621166440171,True
lift_and_cruse,dep_transition,0.10012496183496132,0.055416028816714896,0.9009688679024181,1.806787024853738,0.12663135804419867,True
lift_and_cruse,dep_transition,0.11112728068368494,0.05554557335649787,1.0000000000000004,2.00065052835907,0.12748260693146626,True
lift_and_cruse,second_climb,1.0658662739933482,0.12191370096741966,9.726486682418685,8.742793185141606,0.12748260693146626,True
lift_and_cruse,second_climb,1.0662230027166153,0.1219630307829167,9.729847806646609,8.742181920801862,0.15125007863488565,True
lift_and_cruse,second_climb,1.0672232854723958,0.12210143904360701,9.739273042639622,8.740464435404814,0.2178450544853701,True
lift_and_cruse,second_climb,1.0686706935273247,0.12230193817346019,9.75291264908279,8.737970219340554,0.3140775827819506,True
lift_and_cruse,second_climb,1.0702799091145305,0.12252515994864965,9.768078848024617,8.735184753589266,0.42088763108098143,True
lift_and_cruse,second_climb,1.0717322118228803,0.12272689420858218,9.781767836807752,8.732659770574843,0.5171201593775618,True
lift_and_cruse,second_climb,1.0727385980778334,0.12286684264827277,9.791254651270071,8.730903919690768,0.5837151352280463,True
