eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.089920510414755,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.089920510414755,0.0,0.0,0.20636472719405466,True
multicopter,hover_climb,282.3826486059498,4.089920510414755,0.0,0.0,0.7845858436581473,True
multicopter,hover_climb,583.1092995327641,4.089920510414755,0.0,0.0,1.6201395658599456,True
multicopter,hover_climb,916.8907004672358,4.089920510414755,0.0,0.0,2.5475342317234664,True
multicopter,hover_climb,1217.61735139405,4.089920510414755,0.0,0.0,3.383087953925264,True
multicopter,hover_climb,1425.7266509268143,4.089920510414755,0.0,0.0,3.961309070389357,True
multicopter,hover_climb,1500.0,4.089920510414755,0.0,0.0,4.1676737975834115,True
multicopter,hover_descent,1500.0,3.179226048647881,0.0,0.0,4.1676737975834115,True
multicopter,hover_descent,1425.7266509268143,3.179226048647881,0.0,0.0,4.4331520358282415,True
multicopter,hover_descent,1217.6173513940503,3.179226048647881,0.0,0.0,5.177005529601416,True
multicopter,hover_descent,916.890700467236,3.179226048647881,0.0,0.0,6.2519049716967405,True
multicopter,hover_descent,583.1092995327642,3.179226048647881,0.0,0.0,7.444953344830696,True
multicopter,hover_descent,282.38264860594995,3.179226048647881,0.0,0.0,8.51985278692602,True
multicopter,hover_descent,74.27334907318571,3.179226048647881,0.0,0.0,9.263706280699193,True
multicopter,hover_descent,-0.0,3.179226048647881,0.0,0.0,9.529184518944025,True
