eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7755928342745234,0.0,1937.2516011698128,4.673708287908617e-12,113.17749197830628,0.106105242534482,0.9238945440795202,0.0316040326703857,0.0,0.0,0.0,0.0,0.0,0.0,0.5290889952623538,0.0,0.0,True
vector_thrust,hover_climb,0.7756122357083348,0.0,1937.3196534084573,4.673707181151972e-12,113.17720047500865,0.1061017635194158,0.9238963190252744,0.031604020506829,0.0,0.0,0.0,0.0,0.0,0.0,0.5291120846316247,0.0,0.0064586664622553,True
vector_thrust,hover_climb,0.775666587077983,0.0,1937.510351048232,4.6737040795234235e-12,113.17638375325464,0.1060920158172576,0.923901292141548,0.0316039864226407,0.0,0.0,0.0,0.0,0.0,0.0,0.5291767872257992,0.0,0.0245554477458257,True
vector_thrust,hover_climb,0.7760803203132148,0.0,1937.7859677175995,4.673699595078943e-12,113.17520319386712,0.1060779307226471,0.9239084781607372,0.0316039370299671,0.0,0.0,0.0,0.0,0.0,0.0,0.5292703049719439,0.0,0.0507060543750426,True
vector_thrust,hover_climb,0.776678466180474,0.0,1938.091950334653,4.6736946199988485e-12,113.1738928468451,0.1060622984166846,0.9239164534916782,0.0316038821106369,0.0,0.0,0.0,0.0,0.0,0.0,0.529374129549289,0.0,0.0797310379908463,True
vector_thrust,hover_climb,0.7772160929876906,0.0,1938.367695197395,4.673690139113746e-12,113.17271215430112,0.1060482150750136,0.923923638538669,0.0316038325210937,0.0,0.0,0.0,0.0,0.0,0.0,0.5294676972049197,0.0,0.1058816446200631,True
vector_thrust,hover_climb,0.777587426493984,0.0,1938.5585516775936,4.673687036904708e-12,113.17189497272813,0.1060384696107845,0.9239286104812752,0.0316037981424555,0.0,0.0,0.0,0.0,0.0,0.0,0.5295324617582194,0.0,0.1239784259036336,True
vector_thrust,hover_climb,0.7777198120227857,0.0,1938.6266745162568,4.673685929441246e-12,113.17160330015776,0.1060349915963409,0.9239303848946978,0.0316037858606857,0.0,0.0,0.0,0.0,0.0,0.0,0.5295555786771435,0.0,0.1304370923658889,True
vector_thrust,second_climb,0.5510077511477603,0.0,1380.7253277765028,1894.9690656162693,80.51083263785908,0.7979978207609786,0.9143458489264132,0.0443230609514376,0.0,0.0,0.0,0.0,0.0,0.0,0.3771591557860529,0.0,0.1304370923658889,True
vector_thrust,second_climb,0.5511241895634423,0.0,1380.7534382369518,1895.082300940563,80.50964408849913,0.7980320510826192,0.9143470669845496,0.0443366650919918,0.0,0.0,0.0,0.0,0.0,0.0,0.3771828916388998,0.0,0.1551948753902841,True
vector_thrust,second_climb,0.5514500320611319,0.0,1380.8326641436604,1895.400450258191,80.5062976511574,0.7981281789642339,0.9143504988734996,0.0443747739976569,0.0,0.0,0.0,0.0,0.0,0.0,0.3772495385887363,0.0,0.2245646419012054,True
vector_thrust,second_climb,0.5519198166283015,0.0,1380.9483508510036,1895.862471465071,80.50142053736184,0.7982676504014059,0.9143555072530174,0.0444298198005891,0.0,0.0,0.0,0.0,0.0,0.0,0.3773462119860044,0.0,0.3248068588768101,True
vector_thrust,second_climb,0.5524397510795019,0.0,1381.078414045843,1896.3784634138487,80.49595171151626,0.7984232275892519,0.9143611337053416,0.0444908848006442,0.0,0.0,0.0,0.0,0.0,0.0,0.3774540170573573,0.0,0.4360673258549672,True
vector_thrust,second_climb,0.5529068520137601,0.0,1381.1970900740505,1896.8462560733944,80.49097598612742,0.7985640932896928,0.914366263370156,0.0445458751756513,0.0,0.0,0.0,0.0,0.0,0.0,0.3775516011142974,0.0,0.536309542830572,True
vector_thrust,second_climb,0.5532293481759492,0.0,1381.2800434953388,1897.1716023807664,80.48750660517295,0.7986619596545039,0.914369846491328,0.0445839149890715,0.0,0.0,0.0,0.0,0.0,0.0,0.3776193836084902,0.0,0.6056793093414933,True
vector_thrust,second_climb,0.553344297368235,0.0,1381.3098128181427,1897.288040715122,80.48626334913735,0.7986969636266054,0.9143711318512489,0.0445974883897369,0.0,0.0,0.0,0.0,0.0,0.0,0.3776436248157156,0.0,0.6304370923658884,True
vector_thrust,departure_terminal_procedures,0.5244348093349958,0.0,1326.2670898681192,1274.0962202341454,60.163308497146986,0.7423900670330202,0.914194045893469,0.0361610102048192,0.0,0.0,0.0,0.0,0.0,0.0,0.3625952024982302,0.0,0.6304370923658884,True
vector_thrust,departure_terminal_procedures,0.5245463077777405,0.0,1326.267089788304,1274.0962191442036,60.16330846098485,0.7423900668882772,0.9141940458883616,0.0361610101874366,0.0,0.0,0.0,0.0,0.0,0.0,0.3625952024764091,0.0,0.6714725105866834,True
vector_thrust,departure_terminal_procedures,0.5248579869917308,0.0,1326.267089650702,1274.0962172651316,60.16330839864724,0.7423900666387373,0.9141940458795575,0.0361610101574724,0.0,0.0,0.0,0.0,0.0,0.0,0.3625952024387894,0.0,0.7864511974040626,True
vector_thrust,departure_terminal_procedures,0.525306466109012,0.0,1326.2670896281722,1274.0962169574711,60.16330838844068,0.7423900665978794,0.914194045878116,0.0361610101525657,0.0,0.0,0.0,0.0,0.0,0.0,0.3625952024326298,0.0,0.9526002137727893,True
vector_thrust,departure_terminal_procedures,0.5258015901950067,0.0,1326.26708962817,1274.0962169574395,60.16330838844231,0.7423900665978748,0.914194045878116,0.0361610101525659,0.0,0.0,0.0,0.0,0.0,0.0,0.3625952024326292,0.0,1.1370117093170744,True
