eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.781121200429813,0.0,1950.4176217462905,4.673708288545392e-12,114.26371491514224,0.1311763183184359,0.923987222030636,0.0314780346336193,0.0,0.0,0.0,0.0,0.0,0.0,0.5326848093497988,0.0,0.0,True
vector_thrust,hover_climb,0.7811416563344316,0.0,1950.485597159461,4.6737071813610644e-12,114.26338161604832,0.1311720983030428,0.9239889971990648,0.0314780291829479,0.0,0.0,0.0,0.0,0.0,0.0,0.5327079083419658,0.0,0.0051396601705581,True
vector_thrust,hover_climb,0.7811989657115014,0.0,1950.676079691755,4.673704079144383e-12,114.26244768771228,0.1311602743861634,0.9239939709646756,0.0314780138734273,0.0,0.0,0.0,0.0,0.0,0.0,0.5327726379428271,0.0,0.0195406679516582,True
vector_thrust,hover_climb,0.781452529032961,0.0,1950.9513861147573,4.673699596405323e-12,114.26109802458696,0.1311431891218414,0.9240011578801126,0.0314779916595631,0.0,0.0,0.0,0.0,0.0,0.0,0.5328661948825074,0.0,0.0403507271354833,True
vector_thrust,hover_climb,0.7819644503008885,0.0,1951.2570240178443,4.673694620878815e-12,114.25959985694794,0.1311242270058548,0.9240091342260414,0.0314779668740316,0.0,0.0,0.0,0.0,0.0,0.0,0.5329700628693197,0.0,0.0634481502820498,True
vector_thrust,hover_climb,0.7824248611260809,0.0,1951.5324580914137,4.673690138066812e-12,114.25824991929116,0.131107143717464,0.9240163201885464,0.0314779444268069,0.0,0.0,0.0,0.0,0.0,0.0,0.5330636695846775,0.0,0.0842582094658749,True
vector_thrust,hover_climb,0.7827430189604496,0.0,1951.7230998216528,4.673687035859607e-12,114.25731565851612,0.1310953222632665,0.924021292764208,0.0314779288283631,0.0,0.0,0.0,0.0,0.0,0.0,0.5331284612603369,0.0,0.098659217246975,True
vector_thrust,hover_climb,0.7828564780102906,0.0,1951.7911460877813,4.673685928695359e-12,114.25698220989968,0.1310911033436701,0.9240230674034852,0.0314779232485725,0.0,0.0,0.0,0.0,0.0,0.0,0.5331515878792646,0.0,0.1037988774175332,True
vector_thrust,second_climb,0.5035621644653326,0.0,1252.9772136677905,2116.961661664282,84.01263125325534,0.8212425427119311,0.908500822063439,0.0561627352622233,0.0,0.0,0.0,0.0,0.0,0.0,0.3422634600953737,0.0,0.1037988774175332,True
vector_thrust,second_climb,0.5036734469540928,0.0,1253.0398324097232,2117.278462132544,84.01907187604857,0.8212457035948133,0.9085017889266004,0.056181781882852,0.0,0.0,0.0,0.0,0.0,0.0,0.3422951370162834,0.0,0.1285566604419284,True
vector_thrust,second_climb,0.5039849898084053,0.0,1253.215353965261,2118.168312765249,84.03713873076883,0.8212550305619286,0.9085044941615844,0.0562352003167407,0.0,0.0,0.0,0.0,0.0,0.0,0.3423839298651814,0.0,0.1979264269528497,True
vector_thrust,second_climb,0.504434490796074,0.0,1253.46917540213,2119.4599061160407,84.06329931588908,0.8212697316694265,0.9085083938265086,0.0563125240032788,0.0,0.0,0.0,0.0,0.0,0.0,0.3425123357348847,0.0,0.2981686439284544,True
vector_thrust,second_climb,0.5049324449683918,0.0,1253.7511706795185,2120.901397577746,84.09240821794388,0.8212877372325136,0.9085127099650714,0.0563985274551567,0.0,0.0,0.0,0.0,0.0,0.0,0.3426549940615033,0.0,0.4094291109066115,True
vector_thrust,second_climb,0.5053802252967299,0.0,1254.005505506512,2122.207298748791,84.11869946698857,0.8213054750547623,0.908516588664918,0.0564761749537488,0.0,0.0,0.0,0.0,0.0,0.0,0.3427836547098026,0.0,0.5096713278822161,True
vector_thrust,second_climb,0.5056961605623873,0.0,1254.199506345796,2123.114977688305,84.13625977914693,0.8213134403977946,0.908520235786552,0.0565279392731736,0.0,0.0,0.0,0.0,0.0,0.0,0.3428776421831873,0.0,0.5790410943931376,True
vector_thrust,second_climb,0.5058089177850393,0.0,1254.2690068940426,2123.43971536317,84.1425477329056,0.8213161644316437,0.9085215427728336,0.0565464188511122,0.0,0.0,0.0,0.0,0.0,0.0,0.3429112642667044,0.0,0.6037988774175327,True
vector_thrust,departure_terminal_procedures,0.5616335535123125,0.0,1424.6783289754055,1234.4368462940377,60.984451764635,0.7169113748469296,0.916962219443855,0.0317655454747505,0.0,0.0,0.0,0.0,0.0,0.0,0.3895003737452651,0.0,0.6037988774175327,True
vector_thrust,departure_terminal_procedures,0.5617952748316424,0.0,1424.6783289754007,1234.4368462939751,60.98445176463847,0.7169113748469204,0.9169622194438553,0.0317655454747531,0.0,0.0,0.0,0.0,0.0,0.0,0.3895003737452636,0.0,0.6513054426105593,True
vector_thrust,departure_terminal_procedures,0.562246981425078,0.0,1424.678328975402,1234.4368462939924,60.984451764639296,0.7169113748469179,0.9169622194438554,0.0317655454747532,0.0,0.0,0.0,0.0,0.0,0.0,0.3895003737452641,0.0,0.7844158803233732,True
vector_thrust,departure_terminal_procedures,0.5628959939365893,0.0,1424.678328975402,1234.4368462939924,60.98445176463847,0.7169113748469179,0.9169622194438554,0.0317655454747522,0.0,0.0,0.0,0.0,0.0,0.0,0.3895003737452641,0.0,0.9767660358745656,True
vector_thrust,departure_terminal_procedures,0.5636111759731699,0.0,1424.6783289729688,1234.4368462592386,60.98445176346659,0.7169113748417589,0.9169622194436752,0.031765545474251,0.0,0.0,0.0,0.0,0.0,0.0,0.3895003737445988,0.0,1.190258601937375,True
vector_thrust,departure_terminal_procedures,0.5642508623074443,0.0,1424.6783290677404,1234.4368476127063,60.984451809205176,0.7169113750427356,0.9169622194506938,0.0317655454938496,0.0,0.0,0.0,0.0,0.0,0.0,0.3895003737705089,0.0,1.3826087574885677,True
vector_thrust,departure_terminal_procedures,0.5646909400731484,0.0,1424.6783290653573,1234.436847578661,60.98445180805123,0.7169113750376828,0.916962219450517,0.0317655454933545,0.0,0.0,0.0,0.0,0.0,0.0,0.3895003737698573,0.0,1.515719195201381,True
vector_thrust,departure_terminal_procedures,0.564847486357251,0.0,1424.6783290587753,1234.4368474846658,60.98445180487785,0.7169113750237233,0.9169622194500298,0.0317655454919955,0.0,0.0,0.0,0.0,0.0,0.0,0.3895003737680579,0.0,1.563225760394408,True
vector_thrust,accel_climb,0.5562303867443781,0.0,1382.066823838206,1896.445647185982,80.48063150625927,0.7985297759544056,0.914398806696674,0.0445455290691485,0.0,0.0,0.0,0.0,0.0,0.0,0.3778505880784024,0.0,1.563225760394408,True
vector_thrust,accel_climb,0.5567673311979777,0.0,1382.2099152865878,1897.004067126628,80.4746141346875,0.7986980911191572,0.9144049841434514,0.0446106467744697,0.0,0.0,0.0,0.0,0.0,0.0,0.3779670806664538,0.0,1.682063118911505,True
vector_thrust,accel_climb,0.5582620654564008,0.0,1382.6213772149092,1898.5899032146065,80.45744536400541,0.7991745640630187,0.9144227107087646,0.0447929278627247,0.0,0.0,0.0,0.0,0.0,0.0,0.3782967028073947,0.0,2.0150379981639275,True
