eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,28.169014084507044,165.58102132721362,395.275772209046,400.0,536.8440671538723,7.533151588603258,7.533151588603258,827.9051066360681,0.0,False
vector_thrust,hover_climb,0.999472282720904,28.15414880903955,165.5903184036049,395.2784811038416,400.0,536.8565494561002,7.537355964088758,7.533326743886906,827.9515920180245,0.0053052641269786,False
vector_thrust,hover_climb,0.997993504327676,28.11249307965285,165.61636943809623,395.2860779298294,400.0,536.8915185053063,7.5491612224657825,7.5338174397233635,828.0818471904812,0.0201702838827717,False
vector_thrust,hover_climb,0.995856063302364,28.052283473306037,165.69465559831227,395.2001051744516,399.9041854763692,537.0737635930727,7.566286290397538,7.536374755630199,828.4732779915613,0.0416508597972412,False
vector_thrust,hover_climb,0.9934821896751984,27.98541379366756,165.8280280975183,394.9940504548151,399.6884883199377,537.4266114103007,7.585391290915792,7.541326018496859,829.1401404875916,0.0654925003685511,False
vector_thrust,hover_climb,0.9913418118004428,27.9251214591674,165.9480385567613,394.8090879766032,399.4947956323367,537.7439112301294,7.602695066812032,7.545778461558172,829.7401927838066,0.0869730762830205,False
vector_thrust,hover_climb,0.9898597614819916,27.883373562873008,166.03100195799834,394.6814721139018,399.3611150783425,537.9631507732408,7.614720213515601,7.548854894387597,830.1550097899917,0.1018380960388137,False
vector_thrust,hover_climb,0.9893306512086248,27.86846904813028,166.06059417343045,394.6360020023809,399.3134759557132,538.0413294975644,7.619022014386899,7.549951920912368,830.3029708671522,0.1071433601657923,False
vector_thrust,second_climb,0.9893306512086248,27.86846904813028,55.39681624134308,397.0304522484376,399.3134759557132,262.6612145340963,3.742024745402823,3.742024745402823,276.98408120671536,0.1071433601657923,False
vector_thrust,second_climb,0.9885102967753356,27.845360472544662,55.410514785549246,396.9583322406424,399.23970416788666,262.7204983673084,3.745295054813367,3.742869337442327,277.0525739277462,0.1319011431901876,False
vector_thrust,second_climb,0.986210669471257,27.780582238626963,55.44888739211097,396.7567581020972,399.0334878933061,262.8864373223839,3.754491886639244,3.7452334005082055,277.2444369605548,0.2012709097011089,False
vector_thrust,second_climb,0.9828848914870164,27.686898351746944,55.50431214956958,396.4667796657951,398.73676581443056,263.1257845596578,3.7678699551703696,3.748643280745801,277.5215607478479,0.3015131266767136,False
vector_thrust,second_climb,0.9791897943722324,27.58281110907697,55.56579488292886,396.1467303995468,398.40918398330894,263.3908347465954,3.7828420602037314,3.752419340184395,277.82897441464434,0.4127735936548706,False
