eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,5.555373369225596,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,5.555373369225596,0.0,0.0,0.005064258057208752,True
vector_thrust,hover_climb,9.412754953531659,5.555373369225596,0.0,0.0,0.01925399381155565,True
vector_thrust,hover_climb,19.436976651092134,5.555373369225596,0.0,0.0,0.03975875607120371,True
vector_thrust,hover_climb,30.563023348907855,5.555373369225596,0.0,0.0,0.06251732519622354,True
vector_thrust,hover_climb,40.587245046468325,5.555373369225596,0.0,0.0,0.08302208745587158,True
vector_thrust,hover_climb,47.52422169756047,5.555373369225596,0.0,0.0,0.09721182321021848,True
vector_thrust,hover_climb,49.99999999999999,5.555373369225596,0.0,0.0,0.10227608126742725,True
vector_thrust,second_climb,49.99999999999999,88.72387568504281,13.82938105893874,0.0,0.10227608126742725,True
vector_thrust,second_climb,62.378891512197605,88.72387568504281,13.833043985414342,0.031748013020767976,0.12703386429182245,True
vector_thrust,second_climb,97.06377476765829,88.72387568504281,13.84331596101738,0.12070396874048098,0.19640363080274378,True
vector_thrust,second_climb,147.18488325546068,88.72387568504281,13.858182050733355,0.24924904915564822,0.29664584777834846,True
vector_thrust,second_climb,202.81511674453927,88.72387568504281,13.874713608484276,0.3919233245880923,0.4079063147565056,True
vector_thrust,second_climb,252.93622523234166,88.72387568504281,13.889636444527136,0.5204684050032595,0.5081485317321102,True
vector_thrust,second_climb,287.6211084878023,88.72387568504281,13.89997918202798,0.6094243607229722,0.5775182982430316,True
vector_thrust,second_climb,299.99999999999994,88.72387568504281,13.903673600648379,0.6411723737437403,0.6022760812674267,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.8127941024812,8.510605335612953,0.6411723737437403,0.6022760812674267,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.8127941024812,8.510605335612965,0.6959057071731853,0.6409127417229697,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.8127941024812,8.510605335613013,0.8492650995155356,0.7491702586388345,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.8127941024812,8.510605335614464,1.0708758422878715,0.9056069030985188,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.8127941024812,8.51060533561548,1.3168452100067318,1.0792384790972438,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.8127941024812,8.5106053356159,1.5384559527790675,1.235675123556928,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.8127941024812,8.510605335616038,1.6918153451214173,1.3439326404727927,True
vector_thrust,departure_terminal_procedures,299.99999999999994,97.8127941024812,8.510605335616072,1.7465486785508626,1.382569300928336,True
vector_thrust,accel_climb,299.99999999999994,91.68187072368245,13.137687207851004,1.7465486785508626,1.382569300928336,True
vector_thrust,accel_climb,359.4186792585485,91.68187072368245,13.154331970866968,1.9040403204387735,1.501406659445433,True
vector_thrust,accel_climb,525.9061188847598,91.68187072368245,13.201158854832833,2.345322094918372,1.8343815386978553,True
vector_thrust,accel_climb,766.4874396262113,91.68187072368245,13.269321594130087,2.982992734588172,2.315544180180758,True
vector_thrust,accel_climb,1033.5125603737886,91.68187072368245,13.345669126008515,3.690753748744392,2.849594421675912,True
vector_thrust,accel_climb,1274.09388111524,91.68187072368245,13.415086127023457,4.328424388414192,3.3307570631588144,True
vector_thrust,accel_climb,1440.5813207414515,91.68187072368245,13.463477094517005,4.769706162893789,3.6637319424112373,True
vector_thrust,accel_climb,1500.0,91.68187072368245,13.480817964126055,4.9271978047817,3.782569300928334,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888174,4.9271978047817,3.782569300928334,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505886952,7.360732805732516,5.433947422878298,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588841,14.17934635629846,10.061006098852426,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505889118,24.03252841798264,16.747299610923417,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505877527,34.96873544212071,24.168525527017064,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888201,44.82191750380488,30.854819039088056,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888197,51.6405310543708,35.48187771506219,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505888201,54.07406605532161,37.13325583701215,True
vector_thrust,cruise_1,1500.0,88.51071304871067,10.803822968418299,54.07406605532161,37.13325583701215,True
vector_thrust,cruise_1,1500.0,88.51071304871067,10.803822968418258,54.096160637472465,37.15049171062073,True
vector_thrust,cruise_1,1500.0,88.51071304871067,10.803822968418194,54.158068280957785,37.19878555529415,True
vector_thrust,cruise_1,1500.0,88.51071304871067,10.803822968419736,54.24752741773789,37.26857218280973,True
vector_thrust,cruise_1,1500.0,88.51071304871067,10.803822968418505,54.34681956862916,37.34602949571116,True
vector_thrust,cruise_1,1500.0,88.51071304871067,10.803822968418507,54.43627870540926,37.415816123226726,True
vector_thrust,cruise_1,1500.0,88.51071304871067,10.803822968419166,54.49818634889458,37.46410996790016,True
