segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.404505561733378,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.23166635175006,
departure_terminal_procedures,,,91.44,91.44,,,42.12672717853334,49.002007408646215
accel_climb,2.54,,91.44,457.20000000000005,,,35.24845708866862,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1865.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.65739115513177,12.6945213072986
decel_descend,,2.54,457.20000000000005,91.44,,,41.41945327129831,
arrival_terminal_procedure,,,91.44,91.44,,,35.62148464561646,50.25847211105995
second_descent,,2.54,91.44,15.24,,,35.6254488863115,
hover_descent,,1.445703609040596,15.24,0.0,,,,
