segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0174593927763174,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.701632122789555,
departure_terminal_procedures,,,91.44,91.44,,,39.003041296805556,55.17216874301121
accel_climb,2.54,,91.44,457.20000000000005,,,39.20665987165465,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1870.0
cruise_1,,,457.20000000000005,457.20000000000005,,,19.05508,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,36.41613078511436,
arrival_terminal_procedure,,,91.44,91.44,,,39.73970165277012,45.76866424853267
second_descent,,2.54,91.44,15.24,,,33.99354064554145,
hover_descent,,1.4270310437780362,15.24,0.0,,,,
